basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.6877040863037109,0.5573922395706177,0.7465870609450834,0.7981491505107989,1.0811489661098541,0.861617922782898,1.1225112676620483,0.08054652717578252,13.26028060913086,2.8928351402282715,-329.13067626953125,1.6666666666666667,0.55,28.29197120666504
CAMELS_UY_11,0.5907378196716309,2.8648593425750732,1.6925895375356286,0.6176897374391456,0.6996403036530681,0.7726991176605225,0.9345821142196655,-0.03144297205279415,-31.210412979125977,27.38384246826172,-493.3675231933594,0.8,0.5161290322580645,56.7086296081543
CAMELS_UY_16,0.7353370189666748,3.620577335357666,1.9027814733588473,0.742888899679368,0.9662089560628375,0.8656009435653687,1.216566801071167,0.06169404642736071,-1.5426772832870483,3.1002390384674072,-890.7411499023438,0.25,0.35294117647058826,39.3421630859375
CAMELS_UY_2,0.4164443016052246,2.1639535427093506,1.4710382533127242,0.48645984682996757,1.30588679991883,0.8293384313583374,1.3755414485931396,0.21037680823517338,32.61494445800781,-18.867488861083984,-125.48881530761719,1.3333333333333333,0.84,40.05604934692383
CAMELS_UY_3,0.8345144987106323,0.9668673276901245,0.9832941206425088,0.8719048194541006,0.9756504567844976,0.9165172576904297,1.0940537452697754,0.04463719612635699,0.6385876536369324,-10.246424674987793,-1035.6260986328125,0.5454545454545454,0.5357142857142857,30.66818618774414
CAMELS_UY_5,0.7251395583152771,3.609116792678833,1.8997675628031006,0.7586664606308593,1.0865175518814956,0.879799485206604,1.1905477046966553,0.07858065073904373,15.167953491210938,-18.205808639526367,-1207.129150390625,1.1,0.64,28.079683303833008
CAMELS_UY_6,0.8865917921066284,0.4565263092517853,0.6756673066323287,0.8808212919283712,0.9888062472735734,0.9443978071212769,1.104817271232605,0.057648379104820624,-2.0131208896636963,-7.544260501861572,-417.755126953125,1.0909090909090908,0.6538461538461539,29.40240478515625
CAMELS_UY_7,0.6741328835487366,4.245658874511719,2.0604996662246076,0.8240762136226658,1.092674728612616,0.8549531698226929,1.036359190940857,0.017335489015801755,10.781392097473145,-11.59791374206543,-190.51162719726562,0.8888888888888888,0.4782608695652174,40.95935821533203
CAMELS_UY_8,0.7033836841583252,3.6235921382904053,1.9035735179630981,0.8476535185470312,0.9949653978967318,0.851028323173523,1.0314887762069702,0.012150112138877445,3.8520007133483887,-8.052346229553223,-37.50493240356445,0.9,0.42857142857142855,41.21949768066406
CAMELS_UY_9,0.8598912954330444,0.5407014489173889,0.7353240434783762,0.8925699480518894,0.9542670098387069,0.9283392429351807,1.06568443775177,0.03535924503122057,-4.6931915283203125,-14.52336597442627,-112.55421447753906,1.8888888888888888,0.65,29.86873435974121
