basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.7102776765823364,0.5171023607254028,0.7190982969840791,0.8042211602854512,0.904582024806939,0.8462234735488892,1.0746829509735107,0.04910120465479218,-4.203604698181152,-35.95756149291992,2.5472278594970703,1.5,0.5,40.079158782958984
CAMELS_UY_11,0.6077130436897278,2.7460315227508545,1.6571154222777769,0.6331810546640239,0.7043953134582989,0.7836284637451172,0.9810959100723267,-0.009086216644327573,-29.75511932373047,3.8263111114501953,41.00464630126953,0.8,0.4838709677419355,57.167667388916016
CAMELS_UY_16,0.7831985354423523,2.965834140777588,1.722159731493449,0.7797532780109796,0.8978308376022185,0.8862122297286987,1.1585005521774292,0.04515254502562105,-8.862192153930664,-15.418465614318848,-240.74557495117188,0.25,0.29411764705882354,40.83228302001953
CAMELS_UY_2,0.19335085153579712,2.9912333488464355,1.729518241836852,0.3158572608067788,1.3690905149236703,0.7880390882492065,1.535626769065857,0.30005594991226175,43.206520080566406,-20.744169235229492,6.484769344329834,1.2222222222222223,0.8,37.64691925048828
CAMELS_UY_3,0.7864722013473511,1.247559666633606,1.1169421053186266,0.7724352551781253,0.9941492918903244,0.89729243516922,1.20298433303833,0.09633477539538343,9.520258903503418,-26.560274124145508,49.542049407958984,0.8181818181818182,0.5357142857142857,24.79035186767578
CAMELS_UY_5,0.6564344167709351,4.511265277862549,2.123973935306775,0.7116815759893287,1.0634315191760413,0.844753623008728,1.2345261573791504,0.09671709161623612,14.274422645568848,-23.22174835205078,-1708.011962890625,1.2,0.72,36.49837112426758
CAMELS_UY_6,0.835439145565033,0.6624420285224915,0.8139054174303618,0.7442800227680904,0.9803504775041801,0.9254384636878967,1.243817925453186,0.13409729328145492,2.058912754058838,-21.410036087036133,65.09046936035156,1.0909090909090908,0.6538461538461539,26.07183837890625
CAMELS_UY_7,0.6764642000198364,4.21528434753418,2.053115765740982,0.8027025945745219,1.0910858408268003,0.8565869331359863,1.1003111600875854,0.04782671129423447,13.823307991027832,-31.55963134765625,70.00658416748047,0.8888888888888888,0.4782608695652174,41.82733154296875
CAMELS_UY_8,0.7032987475395203,3.624629497528076,1.9038459752637755,0.8273869637328437,0.9718212487398488,0.848213255405426,1.077214002609253,0.029793422854802954,-0.55788654088974,-23.62369728088379,32.68132019042969,1.1,0.5,40.790618896484375
CAMELS_UY_9,0.8457876443862915,0.595129668712616,0.7714464781905586,0.7981543914180027,0.8167290665480201,0.9264639019966125,1.0417834520339966,0.022492902870637273,-17.244287490844727,-37.57902526855469,77.03849792480469,1.6666666666666667,0.7,35.00361633300781
