basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
CAMELS_UY_10,0.606865644454956,0.7016742825508118,0.8376600041489457,0.7777900938958184,0.9291366201939958,0.7913326621055603,1.0285230875015259,0.018752835853125004,-4.143571376800537,-14.3953857421875,-259.2842102050781,1.6666666666666667,0.6,37.59820556640625
CAMELS_UY_11,0.39302605390548706,4.248852729797363,2.0612745401322368,0.3765097732439928,0.5352623802641726,0.6448233723640442,0.7841098308563232,-0.10376713797737759,-46.42371368408203,8.601137161254883,-76.27366638183594,0.7,0.5806451612903226,68.60946655273438
CAMELS_UY_16,0.5542399883270264,6.097977161407471,2.4694082613872235,0.6302351095794028,0.7369812191831446,0.7446397542953491,0.9516435861587524,-0.013775441763455602,-26.176372528076172,12.243728637695312,-723.454345703125,0.75,0.5,69.05068969726562
CAMELS_UY_2,0.729409396648407,1.0034098625183105,1.0017034803365268,0.7710599690637577,1.0719957379513616,0.8810511827468872,1.1818827390670776,0.1018900026458279,3.98824405670166,-15.976539611816406,-1031.7203369140625,1.2222222222222223,0.76,32.79212951660156
CAMELS_UY_3,0.7013171315193176,1.7450878620147705,1.3210177372067229,0.779460662235669,0.9101010429797618,0.8422873020172119,1.1252297163009644,0.05943302894184998,-5.2977728843688965,-24.740629196166992,-243.85646057128906,0.7272727272727273,0.5357142857142857,39.285736083984375
CAMELS_UY_5,0.6067607998847961,5.163516044616699,2.272337132693276,0.7755800978041857,0.9455308693344471,0.7940715551376343,1.0706461668014526,0.02913404612140294,0.5545911192893982,-21.471454620361328,-827.8978271484375,0.9,0.68,54.823387145996094
CAMELS_UY_6,0.7829278111457825,0.8738270998001099,0.9347871949273321,0.7960159409513019,0.833662217677072,0.8865985870361328,1.0328840017318726,0.018085826574132245,-17.439817428588867,-19.371139526367188,-434.28076171875,1.0909090909090908,0.6923076923076923,35.87101364135742
CAMELS_UY_7,0.6320251822471619,4.794271469116211,2.1895824873971317,0.6746707025038781,0.7723791921818398,0.7972316145896912,0.8863650560379028,-0.05417929008454098,-23.263341903686523,-31.527334213256836,-282.9725646972656,0.8888888888888888,0.5652173913043478,50.579444885253906
CAMELS_UY_8,0.5344930291175842,5.686832427978516,2.3847080383096197,0.5811313027989746,0.725110670591101,0.7341117262840271,0.8291484117507935,-0.0659240105029029,-25.461721420288086,-3.0205235481262207,21.455665588378906,1.1,0.5,49.443824768066406
CAMELS_UY_9,0.7678087949752808,0.8960623741149902,0.9466057120654778,0.8167255142880475,0.8694696186064395,0.8764895796775818,0.9639925956726074,-0.019383528251799634,-11.686819076538086,-23.609668731689453,-81.24322509765625,2.0,0.75,43.19700241088867
