basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.7579362988471985,0.8213004199339907,1.1349829665999227,0.0593871199451149,0.9029430150985718,1.0916941804306373,1.1917961835861206,1.0655215978622437
01031500,0.8338285684585571,0.8474288636062787,0.8811702660095733,0.026951199192370646,0.9141343832015991,1.2494061012843316,1.5610156059265137,1.0422438383102417
01047000,0.8175923824310303,0.8622201175273934,0.9058920440247716,-0.020553558781921374,0.9044430255889893,1.3952395566389868,1.9466934204101562,0.9684428572654724
01052500,0.8013239502906799,0.8577744974539726,0.9205251184721718,0.035366866793994464,0.896195650100708,1.6130469200513764,2.6019203662872314,1.0560044050216675
01054200,0.6536162495613098,0.6612651968991805,0.7703271782628214,0.08263069954613642,0.8138411641120911,3.195116256246426,10.208767890930176,1.1653376817703247
01055000,0.6533592343330383,0.6990170518361283,0.7830305525832277,0.0450134539628072,0.8100080490112305,2.477014734993615,6.135601997375488,1.0861281156539917
01057000,0.8018195629119873,0.8285819129824334,1.0406622783584465,0.08692357275162829,0.9092060923576355,1.2066504115297174,1.4560052156448364,1.1395965814590454
01073000,0.8761808276176453,0.8613257995687738,0.8825533305129134,-0.024490914367053456,0.9380062222480774,0.902873226564882,0.8151800632476807,0.9600802659988403
01078000,0.8533992767333984,0.9098197297993204,0.9638360067707448,0.023655863548242336,0.9249180555343628,0.9381696216967947,0.880162239074707,1.0344579219818115
01123000,0.7025894522666931,0.8254114576367775,1.07764436813668,0.06643965608208056,0.8668538331985474,1.2100139418500249,1.4641337394714355,1.0820037126541138
01134500,0.7429198622703552,0.7413679137920066,0.810921617789531,-0.08064802225354573,0.8675423860549927,1.4536546131699437,2.113111734390259,0.8834028244018555
01137500,0.6485270857810974,0.7805985241395084,1.018456105628031,0.10070110951062296,0.8325942754745483,1.8905239235838038,3.5740807056427,1.1406118869781494
01139000,0.7581170797348022,0.8551882611172843,0.9575009146393845,-0.052757448247075935,0.8760870695114136,0.9281791504241705,0.861516535282135,0.9382759928703308
01139800,0.6366525888442993,0.8134507371895506,0.9984986716209047,-0.04070741095015858,0.8188833594322205,1.1510972862556978,1.325024962425232,0.9553330540657043
01142500,0.7312798500061035,0.8026130563727989,0.8709470922241962,-0.029670956126732477,0.8557977676391602,1.1518560897094554,1.3267724514007568,0.9611069560050964
01144000,0.8085904121398926,0.8992056254959121,1.0424312118981942,0.007438522025225638,0.9090808033943176,0.9700143316036047,0.9409278035163879,1.009633183479309
01162500,0.7053527235984802,0.8148834016310438,1.0584638924551537,0.08689838512085399,0.865995466709137,1.2240555041543955,1.4983118772506714,1.1135469675064087
01169000,0.7335536479949951,0.8188846078373302,0.9546000636030231,0.07618158988958335,0.8645603060722351,1.548337303022395,2.397348403930664,1.1113450527191162
01170100,0.6943148970603943,0.7933601919734015,0.9889597666969566,0.10049545701091545,0.8506188988685608,1.5719030874484456,2.470879316329956,1.1423496007919312
01181000,0.7357419729232788,0.8026951782732094,0.8817126651054831,0.04861055942868332,0.8594194650650024,1.556659463842638,2.4231886863708496,1.071933388710022
