basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8159489035606384,0.8805606835884034,0.9370109646636864,0.03089081378338114,0.9044145941734314,0.9519307205512797,0.9061720967292786,1.0340816974639893
01031500,0.8009309768676758,0.7764914239167098,0.8169626278509221,-0.051482754098238236,0.9002918004989624,1.3674998335341328,1.8700557947158813,0.9193050265312195
01047000,0.7318967580795288,0.6477068819761911,0.699666489175677,-0.0902312885670697,0.8786840438842773,1.6915246512398077,2.861255645751953,0.861462414264679
01052500,0.788707971572876,0.8078247741266739,0.8626278850518524,-0.048607091398653504,0.8898376226425171,1.6634732488115698,2.7671432495117188,0.9230294227600098
01054200,0.5208563208580017,0.4470235145100536,0.5216681588165063,-0.07395311554825988,0.7652976512908936,3.757861733857569,14.121524810791016,0.8520255088806152
01055000,0.5321903228759766,0.4783343532699995,0.5620812460451605,-0.07883327434013472,0.759979248046875,2.8775532207323242,8.280312538146973,0.8491615056991577
01057000,0.7921441197395325,0.7147060070591779,0.7317642642153971,0.01827465846120935,0.9073667526245117,1.2357545218071464,1.527089238166809,1.0293484926223755
01073000,0.8197330236434937,0.6850936304933031,0.7099213797892974,-0.06380849974693345,0.9351691007614136,1.0894087603574494,1.1868114471435547,0.8959934115409851
01078000,0.7736650705337524,0.6794414847189219,0.6940366089606891,-0.000965198932467309,0.9043852090835571,1.1657060630776142,1.3588706254959106,0.9985940456390381
01123000,0.7374136447906494,0.835093716860289,0.9961009755459118,0.08391359327689338,0.8717349767684937,1.1369680019965764,1.292696237564087,1.1035710573196411
01134500,0.6983155608177185,0.6027917511599409,0.6682896952611423,-0.1201244069671228,0.8674055933952332,1.5747203548370454,2.4797441959381104,0.8263296484947205
01137500,0.6618308424949646,0.677988334690513,0.7423046102283006,-0.04707289358737581,0.8184393644332886,1.8543992986009603,3.4387967586517334,0.9342707395553589
01139000,0.7639607191085815,0.7463593145827065,0.816775370631081,-0.11227135278702242,0.8837727904319763,0.9168986799930603,0.8407031893730164,0.8686471581459045
01139800,0.6073496341705322,0.7048169051957627,0.8713705542498611,-0.1577836198144633,0.7984727621078491,1.1966137752869224,1.431884527206421,0.8268691301345825
01142500,0.7289708852767944,0.692347016954597,0.7596616930732897,-0.10569323166185274,0.8669832944869995,1.1567941879990435,1.3381727933883667,0.8614560961723328
01144000,0.7793416380882263,0.859510309385061,0.9327790913591675,-0.03400106974321431,0.8847618103027344,1.041493261527002,1.0847082138061523,0.9559674859046936
01162500,0.7354182600975037,0.7634249230665259,0.8135553043692842,0.02861555189337203,0.8592588901519775,1.1599247248659486,1.3454253673553467,1.037390947341919
01169000,0.7254765033721924,0.8015888673423011,0.8705063275946747,0.018595657651045455,0.8521498441696167,1.5716304277844986,2.470022201538086,1.0271790027618408
01170100,0.6909251809120178,0.7953559182101565,0.8979318472809656,0.04569899506471751,0.8348603248596191,1.5805943875197352,2.4982786178588867,1.0647315979003906
01181000,0.7215913534164429,0.7309659733369158,0.775008627241518,-0.008986660706003213,0.8530941009521484,1.5977942073736597,2.5529463291168213,0.9867016077041626
01187300,0.6727175116539001,0.6467013606775014,0.6901639983615855,0.01632326743235827,0.8326354026794434,2.094867237409236,4.3884687423706055,1.0284723043441772
01195100,0.6756921410560608,0.6534350289961087,0.6987101928936629,0.026589265343973965,0.8333893418312073,1.3897199793271888,1.931321620941162,1.0396562814712524
01333000,0.7539052963256836,0.7952724081855054,0.8625554533686384,-0.0660681628237453,0.8708263635635376,1.0766702318476966,1.1592187881469727,0.9203975200653076
01350000,0.6259864568710327,0.6544770311329273,0.7222707868068896,-0.002037681431030067,0.7944844365119934,2.3091564235049367,5.332203388214111,0.9960052967071533
01350080,0.6165058016777039,0.6120258521168465,0.6949833006266148,-0.06787428300090532,0.7943460941314697,1.6442281484475745,2.703486204147339,0.8767310976982117
01350140,0.5575467348098755,0.6288171595918648,0.7287106904396997,-0.0061904679332160425,0.7469387054443359,1.78341676867427,3.180575370788574,0.9882190227508545
01365000,0.6525008678436279,0.6727236470470161,0.7955321353546975,-0.13364057925461115,0.8190945386886597,1.9978418627257446,3.9913721084594727,0.8195120096206665
01411300,0.6491637229919434,0.6135566781421076,0.7579258329439009,-0.2644561946063578,0.8533502221107483,0.7730003046057373,0.5975294709205627,0.7368795275688171
01413500,0.686382532119751,0.7527028974170863,0.8244213367368762,-0.020283385212316693,0.8287415504455566,1.6313055650155814,2.6611578464508057,0.9684004187583923
01414500,0.6083467602729797,0.6653476302241903,0.7759757774198321,-0.08151476485157522,0.7842576503753662,1.9682485153675233,3.87400221824646,0.8764662146568298
01415000,0.6835024952888489,0.7967322056143372,0.9143384389703415,0.052033411621501414,0.8324185013771057,1.3751959227647417,1.8911638259887695,1.0767875909805298
01423000,0.7596228122711182,0.810350279880438,0.8775815103019905,0.04625841224721265,0.872803270816803,1.2247850209991464,1.5000983476638794,1.0692944526672363
01434025,0.5640028119087219,0.5809269480900243,0.702172580690526,-0.11002861414658772,0.761319637298584,2.832198944388565,8.021350860595703,0.8269314169883728
01435000,0.6269537210464478,0.5746269498505603,0.6689527703670691,-0.12335260385641483,0.8144575357437134,2.6558018025765953,7.053283214569092,0.8078439235687256
01439500,0.7198351621627808,0.7156165960695717,0.8272498130722307,-0.1531385549567642,0.8628763556480408,1.1713114591451097,1.371970534324646,0.820477306842804
01440000,0.7548550367355347,0.6360223005866434,0.7375545657871914,-0.1905751215400889,0.9051265716552734,1.0807121857684046,1.1679388284683228,0.7663310170173645
01440400,0.7150689363479614,0.6314313727691725,0.7318961212070255,-0.1631213686600138,0.8726300597190857,1.4046575642791583,1.9730628728866577,0.7815050482749939
01451800,0.6451150178909302,0.49895384009066923,0.5916877089384647,-0.15715505784646963,0.8618624210357666,1.6128071603315215,2.601146936416626,0.7445663809776306
01466500,0.4481307864189148,0.7196169649444777,0.9851362570033086,0.004306033055258158,0.7200232148170471,0.3521019399775035,0.12397577613592148,1.0025914907455444
01484100,0.47121989727020264,0.545053147397826,0.7021146800375652,-0.13593363828316268,0.6997880339622498,1.0425789208121494,1.0869708061218262,0.8323284387588501
01487000,0.6797664165496826,0.8161763213217963,1.0274007152524622,-0.10464039136524585,0.8498475551605225,0.6630591722797372,0.43964746594429016,0.8975569009780884
01491000,0.6457889080047607,0.6164350390318092,0.6723027452098648,-0.046344197995932104,0.8180298805236816,1.2480075215088553,1.5575227737426758,0.9186153411865234
01510000,0.7217111587524414,0.8048725128707586,0.954467970497823,0.08739309691025894,0.8593050837516785,1.3617259775518176,1.8542976379394531,1.1273047924041748
01516500,0.44902706146240234,0.47452545018628867,0.6006363452531683,0.04097941096304141,0.6755091547966003,2.0426477942346066,4.172410011291504,1.1064794063568115
01518862,0.6087579727172852,0.6086896479043817,0.6705101749397389,0.005755125108842598,0.7892311215400696,1.537291771659153,2.3632659912109375,1.011693000793457
01532000,0.4627265930175781,0.458702393710844,0.5528863189923781,-0.0014043421483484915,0.6949094533920288,2.4555395598583414,6.029674530029297,0.9965057373046875
