basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7720370888710022,0.869100662025668,0.9963533033286812,0.06047387608537819,0.8874434232711792,1.0594277562871506,1.122387170791626,1.0667259693145752
camels_01031500,0.6939460039138794,0.7242581505422001,1.033069277679424,0.15138306204730942,0.8634925484657288,1.6956168749706346,2.8751165866851807,1.237288236618042
camels_01047000,0.7128783464431763,0.8426560354287478,0.9714084475383046,0.0317444620830543,0.8531533479690552,1.7505138187859992,3.064298629760742,1.0487412214279175
camels_01052500,0.695655107498169,0.8156418362650646,0.9823590269686393,0.0643285826150511,0.8473596572875977,1.9964892449092864,3.985969305038452,1.1018707752227783
camels_01054200,0.5573936700820923,0.6132060955562342,0.7082457145211114,-0.014775911182214309,0.7477800250053406,3.611708246075941,13.04443645477295,0.9704356789588928
camels_01055000,0.5768164992332458,0.640801181373941,0.7361742024984189,0.022903873660063606,0.7602097392082214,2.736905654418461,7.490652561187744,1.0438220500946045
camels_01057000,0.7307621836662292,0.753265948326499,1.0157521061801928,0.13253893583363358,0.8762381672859192,1.4064006724701013,1.977962851524353,1.2128674983978271
camels_01073000,0.646507978439331,0.6832372107736127,0.8020044724718853,0.09702412246834508,0.8099285960197449,1.5255136281532842,2.3271918296813965,1.1581432819366455
camels_01078000,0.7603580355644226,0.8462837374522791,0.9786559477252137,0.06421673688720174,0.8799055218696594,1.1995093773192669,1.4388227462768555,1.0935437679290771
camels_01123000,0.5328545570373535,0.7154202338811539,0.8840701519937657,0.037155321114285676,0.7441803216934204,1.5164382954768214,2.2995851039886475,1.0458498001098633
camels_01134500,0.6927573680877686,0.8257077505412254,0.9746083161880841,0.050863698948133654,0.8440344929695129,1.5891790476681618,2.5254900455474854,1.073537826538086
camels_01137500,0.584226667881012,0.7796932943640975,0.9855141680814661,0.04722870765433177,0.7902954816818237,2.0562291616757915,4.228078365325928,1.0659486055374146
camels_01139000,0.6188796758651733,0.7884443216455836,1.0120518449336318,0.08803817801931564,0.8156101107597351,1.1651009145914983,1.3574601411819458,1.1030093431472778
camels_01139800,0.6480196714401245,0.7606118427402274,0.8849547788063458,-0.08669856601506455,0.8128558397293091,1.1329276716944805,1.2835251092910767,0.9048771858215332
camels_01142500,0.5837867259979248,0.7809712699884227,0.9795050047889714,0.04083087661834993,0.7886042594909668,1.4336120437993205,2.055243492126465,1.0535292625427246
camels_01144000,0.6277310848236084,0.7645324576488881,1.1158125976170576,0.1026509900106376,0.843916654586792,1.3527246230872998,1.8298639059066772,1.132930040359497
camels_01162500,0.6800180077552795,0.7859138996880679,0.9064356241464653,0.07074575874447228,0.8310842514038086,1.2756252102288648,1.6272196769714355,1.0924447774887085
camels_01169000,0.5385763645172119,0.6831188288426142,1.02672552931154,0.16018355708864226,0.7881371974945068,2.0375582821239147,4.151643753051758,1.2341229915618896
camels_01170100,0.5664359331130981,0.7361071746121375,0.995459605127198,0.11134407730210112,0.7884661555290222,1.8720792273685753,3.504680633544922,1.1577093601226807
camels_01181000,0.5133163332939148,0.6546319565620866,1.0158852935936469,0.17730332466466275,0.7760604023933411,2.1126962017612185,4.463485240936279,1.2624458074569702
camels_01187300,0.5960185527801514,0.6592166517111313,0.7892143541413754,0.08474900149185378,0.7767598628997803,2.327533928514257,5.41741418838501,1.1478734016418457
camels_01195100,0.5033128261566162,0.6217021507651289,0.8061053172128753,0.1140927679624605,0.7233150601387024,1.7197940083177206,2.9576914310455322,1.1701750755310059
