basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8287652730941772,0.910415555756784,1.035993366080298,-0.0016234514541382218,0.917983889579773,0.9181889046799843,0.8430708646774292,0.9982088804244995
01031500,0.8640003800392151,0.8383537523087264,0.8609793766075927,0.030495856916804315,0.9327841997146606,1.1303015405336108,1.2775815725326538,1.0477997064590454
01047000,0.852712869644165,0.8506031053544473,0.8752657256141101,-0.021987280201639106,0.9250255823135376,1.2537463790369658,1.5718799829483032,0.9662415981292725
01052500,0.8055857419967651,0.8256616735771954,0.8774019067546761,0.045326435056562926,0.8989464044570923,1.5956525479429142,2.546107053756714,1.0717755556106567
01054200,0.6688469648361206,0.6441765530200714,0.6909041690224423,0.0230500040447464,0.82987380027771,3.1240808279544057,9.759881019592285,1.0461212396621704
01055000,0.6703639030456543,0.6886912372454639,0.7457667421394255,0.014420295201739172,0.8224688768386841,2.4154950184661153,5.834616184234619,1.027591586112976
01057000,0.8497392535209656,0.8013721171262831,0.8149396052000344,-0.007475177008018687,0.928855299949646,1.0506880481326655,1.1039453744888306,0.9879950881004333
01073000,0.8399099111557007,0.7219392437630267,0.7672630928607913,-0.08458472042951903,0.9356355667114258,1.0266325486900887,1.0539743900299072,0.8621285557746887
01078000,0.8415471315383911,0.7613672491805392,0.7841665534706295,-0.050945514498369,0.9303252696990967,0.9753562802037916,0.9513198733329773,0.9257912039756775
01123000,0.7658194303512573,0.8779504504530061,1.0068211705476386,-0.0307313725275285,0.8841947913169861,1.0737114835676613,1.1528563499450684,0.962069571018219
01134500,0.7193628549575806,0.6467528562839022,0.700935879684492,-0.09386913152128265,0.8698979616165161,1.5187962968465183,2.3067421913146973,0.864288330078125
01137500,0.7152576446533203,0.7991830888794828,0.8785467996243165,0.0332772439743565,0.8469723463058472,1.701618963588577,2.8955070972442627,1.0464659929275513
01139000,0.7871890664100647,0.7903823221473326,0.8582575513335038,-0.09518048210086097,0.8930036425590515,0.8706151220414414,0.7579706907272339,0.8886427879333496
01139800,0.6659319400787354,0.7115565820195107,0.8210615708813959,-0.13260805959268618,0.8267704248428345,1.1037443480989555,1.2182515859603882,0.8544934391975403
01142500,0.7609207630157471,0.730118659317344,0.7779720769315205,-0.0744274487675246,0.8815875053405762,1.0864732916226814,1.1804242134094238,0.9024396538734436
01144000,0.8173601627349854,0.8061812378849742,0.8540330114927499,-0.06840603529593434,0.9082857370376587,0.9475322544777866,0.8978173732757568,0.9114119410514832
01162500,0.752017617225647,0.7646052517551835,0.8048369721568441,0.014370604820288275,0.8697330355644226,1.1229496922115871,1.2610160112380981,1.01877760887146
01169000,0.7647780179977417,0.8326003165890269,0.904569633188919,0.04060101597920637,0.8759262561798096,1.4547878308632358,2.116407632827759,1.0593414306640625
01170100,0.7390619516372681,0.8159393927749815,0.8852117461937141,0.02458592835672502,0.8603964447975159,1.4523033362188686,2.109184980392456,1.0348254442214966
01181000,0.7564677596092224,0.7664253947308051,0.8065023300834963,-0.019732231523905075,0.8724730014801025,1.494368711527728,2.233137845993042,0.9708004593849182
01187300,0.7385011911392212,0.7409856164245042,0.7814756551493022,-0.014854983976236089,0.8633831143379211,1.8725351026272616,3.506387710571289,0.9740888476371765
01195100,0.6907163262367249,0.6932013263671806,0.7458093823408839,-0.03605584259620747,0.8368412256240845,1.3571475403568662,1.841849446296692,0.9462248086929321
01333000,0.7809975147247314,0.8268230463051425,0.8923601560076386,-0.06085084449943887,0.8858569860458374,1.015678052250197,1.031601905822754,0.9266836047172546
01350000,0.6514647006988525,0.7049620790159175,0.77742435501152,-0.012125405825089702,0.8077959418296814,2.2291179782386985,4.968966960906982,0.9762290716171265
01350080,0.6412173509597778,0.6590812517928162,0.7248915398282345,-0.028210465084328378,0.8052796721458435,1.5903708594047257,2.5292794704437256,0.9487659931182861
01350140,0.600965142250061,0.6813640870714306,0.7744881403830771,0.006645449319128559,0.7752483487129211,1.6936536135116398,2.868462562561035,1.0126467943191528
01365000,0.6770901679992676,0.7686638820007283,0.8690727025726335,-0.057836469915452736,0.8260082602500916,1.925860915944572,3.708940267562866,0.921889066696167
01411300,0.6930453777313232,0.6126592917489373,0.6736582576056245,-0.16519623192610297,0.8714734315872192,0.7230436781488494,0.5227921605110168,0.835638165473938
01413500,0.7070562839508057,0.7370290045873238,0.806414414573685,-0.05433366915327295,0.8434327244758606,1.5766210660462707,2.485733985900879,0.9153533577919006
01414500,0.6345118880271912,0.6980376068852919,0.7962171056621441,-0.06361611203966727,0.7991040945053101,1.9013659335672548,3.615192413330078,0.9035912156105042
