basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7422389984130859,0.7781248370208548,0.8370723641337137,-0.058523416103466085,0.8639360666275024,1.1265432581005606,1.2690997123718262,0.9354261755943298
camels_01031500,0.7234635949134827,0.7054974816677064,0.746141358828834,0.030347212558176476,0.858491063117981,1.611776689457844,2.5978240966796875,1.0475683212280273
camels_01047000,0.6639629602432251,0.6583448085697852,0.7137792703453969,-0.03846167319502821,0.8230297565460205,1.8937651982972277,3.5863466262817383,0.9409449696540833
camels_01052500,0.6444662809371948,0.5578853097313163,0.5991935720827631,-0.06115104264183277,0.8404949903488159,2.157865720585647,4.656384468078613,0.9031611680984497
camels_01054200,0.4812539219856262,0.42489979838598935,0.5076054783229572,-0.06400442792487705,0.7318810820579529,3.910040519289767,15.288416862487793,0.8719370365142822
camels_01055000,0.49393051862716675,0.4638656355990509,0.5683032081403757,-0.08321291189797783,0.7248097658157349,2.9929574319480596,8.957794189453125,0.8407886028289795
camels_01057000,0.7355897426605225,0.8048761741878301,0.9500778822227977,0.08249811231928932,0.8657415509223938,1.3937348300809629,1.9424967765808105,1.1324981451034546
camels_01073000,0.6802469491958618,0.6459121716505529,0.6863224706866878,-0.020096853380195234,0.8390291929244995,1.4508871258632938,2.1050734519958496,0.9672433733940125
camels_01078000,0.7316854000091553,0.743036178193015,0.7860604688956323,-0.010690367382435782,0.8585157990455627,1.2692417695051175,1.610974669456482,0.9844274520874023
camels_01123000,0.5652401447296143,0.5702120780690001,0.6762895678745159,-0.13200248702222286,0.7689253091812134,1.4629294131832005,2.140162467956543,0.837108314037323
camels_01134500,0.5724236965179443,0.4796720592138932,0.565139390232027,-0.14632866305641395,0.8079581260681152,1.8747307266158266,3.514615297317505,0.7884407043457031
camels_01137500,0.5645952820777893,0.6771321205969285,0.7928394150520707,0.006121219479882135,0.7525023221969604,2.1042132482628846,4.427713394165039,1.0085474252700806
camels_01139000,0.6623576879501343,0.6381392126598087,0.7037203886576132,-0.10187816481022224,0.829846203327179,1.0966319670786877,1.202601671218872,0.8807972073554993
camels_01139800,0.5733038783073425,0.7362565153553484,0.8938349616051062,-0.0673501414919988,0.7701538801193237,1.2473903116994616,1.5559825897216797,0.9261056780815125
camels_01142500,0.607022762298584,0.6705055186571418,0.7583457228589456,0.03247123264272792,0.7800962924957275,1.3930201959015438,1.9405052661895752,1.0425697565078735
camels_01144000,0.6910483837127686,0.7900203041163092,0.8962910572344053,0.061600422923012266,0.8357667326927185,1.2323278037561025,1.5186318159103394,1.0797706842422485
camels_01162500,0.5980889201164246,0.5719177026869979,0.6746760915967196,-0.14492167383256113,0.7961443066596985,1.4296354690839517,2.0438575744628906,0.8106282353401184
camels_01169000,0.6498023271560669,0.6971261747550916,0.7973401327096068,0.08307552709393749,0.8104792833328247,1.775075282260003,3.1508922576904297,1.121422529220581
camels_01170100,0.6484832763671875,0.7258918036623041,0.8218999419201114,0.05607090811419482,0.8073651194572449,1.6856624347064622,2.8414578437805176,1.0794196128845215
camels_01181000,0.6275980472564697,0.6772980313573609,0.8248184566554267,0.125284294370135,0.8023704290390015,1.8480752546461217,3.415382146835327,1.185446858406067
camels_01187300,0.5994167923927307,0.6009137223304125,0.6915560059778322,0.07504088372121488,0.7832320332527161,2.3177236377910844,5.371842861175537,1.1309343576431274
camels_01195100,0.42386215925216675,0.32184421043326583,0.41835874516484445,-0.1605750863711119,0.7465720176696777,1.8522438694907428,3.43080735206604,0.7604942917823792
camels_01333000,0.6532719731330872,0.8027055651209904,0.9964633210859554,0.08222039721754162,0.8294190168380737,1.2779899152707075,1.6332582235336304,1.0990692377090454
camels_01350000,0.48729968070983887,0.4955916228513003,0.5934221236037854,-0.03207796890361991,0.7081624269485474,2.703542335355157,7.309141159057617,0.9371265172958374
camels_01350080,0.5310450792312622,0.5690415318542055,0.6763160253187791,0.05402223789544428,0.7329170107841492,1.8181377075003005,3.3056247234344482,1.0980844497680664
camels_01350140,0.49967676401138306,0.5003977670748797,0.5871831113664192,0.00922812958231924,0.7191506028175354,1.8964949351212173,3.5966930389404297,1.0175563097000122
camels_01365000,0.6464846134185791,0.718483880729254,0.8087477800199758,-0.05199913219762089,0.805728018283844,2.0151083823842146,4.060661792755127,0.9297695755958557
camels_01411300,0.23337244987487793,0.24246179025463022,0.4724389068662265,-0.4609536032445986,0.7080796957015991,1.1426546511331788,1.3056596517562866,0.5413869023323059
camels_01413500,0.5470567941665649,0.640709573428498,0.7560345945223921,-0.02997727594163574,0.7404050827026367,1.9604607112637926,3.8434062004089355,0.9532991051673889
camels_01414500,0.5744369029998779,0.6405633869410781,0.7387497404525386,-0.035350838045492196,0.7590106725692749,2.051668799755848,4.209344863891602,0.9464544653892517
camels_01415000,0.5746031999588013,0.6900160246367977,0.8047790182932164,-0.0066346644049142785,0.7594112157821655,1.5943410936650975,2.5419235229492188,0.9902087450027466
camels_01423000,0.6128207445144653,0.6601954687515521,0.7553970604670623,-0.06660218422077105,0.7862629294395447,1.5544140445850243,2.416203022003174,0.9002353549003601
camels_01434025,0.599323034286499,0.5753552262429026,0.645402495252448,-0.06551910904995374,0.7903287410736084,2.715039055474876,7.371437072753906,0.8969380855560303
camels_01435000,0.5891822576522827,0.5330481945146215,0.6166574001879614,-0.11012486168820985,0.795884370803833,2.7869989363904772,7.76736307144165,0.8284504413604736
camels_01439500,0.6026700735092163,0.7836804137797218,0.9899917769856447,-0.07413189663308936,0.8021528720855713,1.3948348967633484,1.9455643892288208,0.9131063222885132
camels_01440000,0.6032328009605408,0.6968652786776515,0.8763923552579721,-0.15219585014449516,0.7955682277679443,1.3748302788458686,1.8901582956314087,0.8134002685546875
camels_01440400,0.5884267091751099,0.7653642133631807,0.9193007246698521,-0.00185489279449011,0.7796924710273743,1.688170052767178,2.8499181270599365,0.9975154995918274
camels_01451800,0.6517567038536072,0.6481836860090889,0.7135325315209997,-0.05390151490133657,0.815513551235199,1.5976768436363764,2.5525712966918945,0.912388026714325
camels_01466500,0.3133355379104614,0.46370157518274113,0.6293715219678377,-0.4446622467408007,0.7206934690475464,0.39372775908129615,0.1550215482711792,0.7312279939651489
camels_01484100,0.469527006149292,0.5321691590013559,0.7031674299193211,-0.1709246927096338,0.7062235474586487,1.044220248524802,1.0903959274291992,0.7891647219657898
camels_01487000,0.5369017720222473,0.59206543585875,0.8077487658867912,-0.29974707292357655,0.7918351888656616,0.7973571889239277,0.6357784867286682,0.7065421938896179
camels_01491000,0.4175698757171631,0.31761191570366476,0.44842854173621416,-0.16395618190980463,0.7197798490524292,1.600278311604286,2.5608906745910645,0.7120779752731323
camels_01510000,0.6562939286231995,0.6676753628062873,0.7316381855984719,-0.04596591323688472,0.8157727718353271,1.513285926098706,2.290034294128418,0.9330527782440186
camels_01516500,0.38330918550491333,0.3662830823172649,0.4848050026017674,0.028643137147537627,0.6385713815689087,2.16102690163549,4.670037269592285,1.0744352340698242
camels_01518862,0.5199236273765564,0.497433169109324,0.569126282140084,-0.0019637362880422066,0.7413393259048462,1.7028427590103739,2.8996734619140625,0.996010422706604
camels_01532000,0.3702683448791504,0.32874300488122987,0.4471939443628372,-0.050354208656441087,0.6404232978820801,2.6584436670762965,7.067322731018066,0.8747162818908691
camels_01539000,0.6561837792396545,0.7206635485878712,0.8206710088971971,-0.06990757295264133,0.8130978345870972,1.4825222298047454,2.1978721618652344,0.8954172730445862
camels_01542810,0.5273206233978271,0.48817548308787595,0.5583491295540335,-0.04167734500503336,0.7529440522193909,2.052475932046376,4.212657451629639,0.9233697056770325
camels_01543000,0.5834094285964966,0.5827581437817504,0.6815928435790324,-0.09710265769902109,0.7756881713867188,1.6325773224913311,2.665308713912964,0.8503609299659729
camels_01543500,0.65165114402771,0.7545775310182363,0.8531781310813655,-0.03366149162836334,0.8091496229171753,1.3621643650429573,1.8554917573928833,0.9525483250617981
camels_01544500,0.6032899022102356,0.5477101105137867,0.6344317102086516,-0.11016247287752494,0.8022369146347046,1.7225197112972308,2.967074155807495,0.8216303586959839
camels_01545600,0.5728120803833008,0.6067854896846752,0.7064466226171543,-0.07240557085848338,0.7623517513275146,1.5773466097922473,2.4880223274230957,0.8906044960021973
camels_01547700,0.6249671578407288,0.6362445212307836,0.7029527779170153,0.028831227419423247,0.7965977191925049,1.5146761411473526,2.294243812561035,1.0520433187484741
camels_01548500,0.6746108531951904,0.741331386175998,0.8185978885343762,-0.031330813776992913,0.821951150894165,1.269637540622561,1.6119794845581055,0.9520277976989746
camels_01549500,0.5855069160461426,0.5295742842349489,0.5917211837618698,-0.05865025265637914,0.7935163378715515,1.9125692965849634,3.657921314239502,0.8905776143074036
camels_01550000,0.5513805747032166,0.4823994491601489,0.58237973746817,-0.11742531072290174,0.7764139175415039,2.081978001012018,4.334632396697998,0.7914025187492371
camels_01552000,0.6099618077278137,0.6608328430361978,0.7602159799737604,-0.06442580777422262,0.7840145826339722,1.7533465131595467,3.0742239952087402,0.8956530690193176
camels_01552500,0.5637307167053223,0.5486930680868267,0.6289088210421286,-0.058521425467077906,0.7653587460517883,2.234198076406096,4.991641044616699,0.8955358266830444
camels_01557500,0.5652505159378052,0.5913553334945938,0.6985459161408832,-0.09604026192979033,0.7604660987854004,1.5454202612475714,2.3883237838745117,0.8631080389022827
camels_01567500,0.45380228757858276,0.47963327856828,0.5952048834220007,-0.03484634422065532,0.6798375248908997,1.947095674159607,3.7911815643310547,0.93352872133255
camels_01568000,0.5532782077789307,0.5861177385090142,0.6928602636569303,-0.06761475801710591,0.7490005493164062,1.7415611612344577,3.0330352783203125,0.8818349242210388
camels_01580000,0.4253683090209961,0.6495704470738641,0.9216768761023346,-0.14715970338902692,0.703345000743866,1.1912243313340505,1.4190154075622559,0.8307009339332581
camels_01583500,0.35486096143722534,0.6913699319705549,1.0946733070661443,-0.04319303429107915,0.7102742791175842,1.0758477638531643,1.157448410987854,0.9515387415885925
camels_01586610,0.48272067308425903,0.5692130518590997,0.7460482009771315,-0.1355708930404347,0.708860456943512,1.2910344617337979,1.6667699813842773,0.8094123601913452
camels_01591400,0.36254119873046875,0.4413092593983867,0.6187058274944792,-0.058430577943679354,0.6050954461097717,1.5796408596379186,2.495265245437622,0.8960745930671692
camels_01594950,0.45263081789016724,0.6089985045531947,0.775964416358384,0.005350780511711294,0.6796574592590332,2.1325582834845327,4.547804832458496,1.0084192752838135
camels_01596500,0.5435628890991211,0.5861136160856304,0.6789047621158996,-0.013817721680719536,0.7399163842201233,1.7800870746574244,3.1687099933624268,0.9764139652252197
camels_01605500,0.4170858860015869,0.5796625532412107,0.9410623327391792,0.15460677524463057,0.704835057258606,1.5051854625755117,2.2655832767486572,1.2934068441390991
camels_01606500,0.4303981065750122,0.6671473207387755,0.9134961034634912,0.056159922534521574,0.6940518021583557,1.6939934024254455,2.8696136474609375,1.098507285118103
camels_01632000,0.45499926805496216,0.4499854671562572,0.5496288995360018,-0.018476150691015856,0.689039945602417,2.279003238804563,5.1938557624816895,0.945358395576477
camels_01632900,0.4893524646759033,0.5243876990459784,0.6853210506557452,-0.10014709867933455,0.7070020437240601,1.3481117252833443,1.8174052238464355,0.7966864109039307
camels_01634500,0.49647772312164307,0.5036693211961798,0.6111472491531845,-0.0497495746127662,0.7137834429740906,1.8054954404686208,3.2598137855529785,0.8850314617156982
