basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7722492218017578,0.8756563168903149,0.980442213143774,0.03854867511090572,0.8848057985305786,1.0589347937503806,1.1213428974151611,1.0425339937210083
camels_01031500,0.7545152306556702,0.7805116048181395,0.9163618489429075,0.10227301986068683,0.8755789995193481,1.5185916614017672,2.3061206340789795,1.1603097915649414
camels_01047000,0.7414292693138123,0.7836647987539349,0.8348351776027669,0.012313658531174118,0.8615657687187195,1.6612012020432816,2.759589433670044,1.0189067125320435
camels_01052500,0.7587704658508301,0.7822152126247102,0.8234747155913307,-0.0001390733721069807,0.872450053691864,1.777457566861386,3.159355401992798,0.9997797608375549
camels_01054200,0.5732157230377197,0.6019000929827192,0.6815370148327402,0.004886202629297787,0.7613176107406616,3.5465657775793846,12.578128814697266,1.0097765922546387
camels_01055000,0.5894976854324341,0.6377098339203601,0.7271904800763443,0.03203646531069297,0.7696263790130615,2.6955865250761963,7.266186714172363,1.0612953901290894
camels_01057000,0.6544697880744934,0.7147811546587783,1.0851085390019817,0.14287095300959288,0.8535289168357849,1.5932504207527327,2.5384469032287598,1.229461431503296
camels_01073000,0.6726588010787964,0.6932720977351053,0.7840861511151352,0.07963800593839303,0.8250317573547363,1.468001885316766,2.155029535293579,1.1298049688339233
camels_01078000,0.738503098487854,0.8403110242435019,1.011119562246537,0.06592621876600298,0.8729000091552734,1.253012698271296,1.5700408220291138,1.0960339307785034
camels_01123000,0.5783960819244385,0.7144505823099845,0.8395247406271371,-0.01280691792783681,0.7643383741378784,1.4406251522568894,2.0754008293151855,0.9841961860656738
camels_01134500,0.7021502256393433,0.7781604333730279,0.8773299930138359,-0.06551119287276541,0.8412739634513855,1.564698770313727,2.448282241821289,0.905285120010376
camels_01137500,0.6097894906997681,0.7634539240059812,0.9644076129718744,0.08970394330554375,0.8025227785110474,1.992015337517303,3.968125104904175,1.1252596378326416
camels_01139000,0.6944984197616577,0.8214397081870608,0.9308871076039581,-0.029157342966100914,0.8389307260513306,1.0431318405594474,1.0881240367889404,0.9658843874931335
camels_01139800,0.6323772668838501,0.8141925936531136,1.0419435708771256,-0.043291975798379005,0.8253316879272461,1.1578283105509455,1.3405663967132568,0.9525014758110046
camels_01142500,0.6113245487213135,0.7884426274593195,0.9574941904149115,0.037644094286784446,0.7987185716629028,1.3853746804589193,1.9192630052566528,1.049351453781128
camels_01144000,0.674993097782135,0.8180512623410652,1.0295878350273338,0.06990085698689721,0.8449641466140747,1.2639424006460416,1.597550392150879,1.0905195474624634
camels_01162500,0.6525408029556274,0.7873264720105625,0.9559681009415802,0.0836258139669868,0.8229403495788574,1.3292669435819897,1.7669506072998047,1.1092753410339355
camels_01169000,0.6532966494560242,0.7383348221286627,0.9171945594179993,0.11865016515973018,0.8224104046821594,1.7661970444048158,3.1194519996643066,1.1734181642532349
camels_01170100,0.652381420135498,0.7693095866397475,0.9469102354608664,0.09745027108699958,0.8229484558105469,1.676289728022444,2.8099472522735596,1.1380300521850586
camels_01181000,0.569869875907898,0.7174646976184968,0.9243563821089534,0.10487477506606604,0.7763800621032715,1.9861570751618756,3.944819927215576,1.1552364826202393
camels_01187300,0.6257978677749634,0.6568091912921408,0.740512300794809,0.05212249634002964,0.7946344614028931,2.240105276869536,5.01807165145874,1.0909453630447388
camels_01195100,0.5577976107597351,0.5906319992341269,0.6899398965901278,0.06772285583671944,0.7525298595428467,1.6227271985121268,2.6332435607910156,1.1010119915008545
camels_01333000,0.6262104511260986,0.6751428856124417,1.1171471749465818,0.2235359582861932,0.8612098693847656,1.3269254765228382,1.7607312202453613,1.269343614578247
