basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.796427309513092,0.831980699288452,0.8758622075371082,-0.03421575821237401,0.8932526707649231,1.0011497087290842,1.00230073928833,0.962246835231781
camels_01031500,0.7735773921012878,0.8265654090318142,0.915479658234917,0.06076478412308758,0.882254958152771,1.4584401863552388,2.1270477771759033,1.0952469110488892
camels_01047000,0.7216595411300659,0.7688928779377966,0.826742354402163,-0.01962339946157803,0.8500518202781677,1.7235375742765915,2.9705817699432373,0.9698697328567505
camels_01052500,0.7364281415939331,0.7986160221211273,0.8591789545556181,0.016067157879175214,0.8583047389984131,1.857947883774303,3.451970338821411,1.0254439115524292
camels_01054200,0.5981234312057495,0.6257225029154052,0.7046907352004832,0.02865643503211282,0.7773151397705078,3.441519312132543,11.84405517578125,1.0573370456695557
camels_01055000,0.5940584540367126,0.6043217613497959,0.6775395038976877,0.029624636468937503,0.7778114080429077,2.680570406919284,7.185457706451416,1.0566809177398682
camels_01057000,0.7587862014770508,0.7877617983200405,0.9871854979677085,0.11040966189931994,0.8840851187705994,1.3311962743672634,1.7720835208892822,1.1773262023925781
camels_01073000,0.6344770193099976,0.6298435120773478,0.687145703975735,0.022577610842166865,0.8056195378303528,1.5512564673277425,2.4063966274261475,1.0368001461029053
camels_01078000,0.7821781039237976,0.8461230813658441,0.9144227669631462,0.0394477854916957,0.8857519030570984,1.143596905744222,1.3078138828277588,1.0574631690979004
camels_01123000,0.570445716381073,0.643503272796164,0.7448696569963941,-0.042369266921615814,0.7565563321113586,1.4541449300167044,2.114537477493286,0.9477161169052124
camels_01134500,0.7253243923187256,0.783702682753745,0.8441218052394485,-0.016024893396756827,0.8518455624580383,1.502595642524046,2.257793664932251,0.9768314957618713
camels_01137500,0.6059953570365906,0.7474489657631926,0.9783218679001465,0.1143681820098516,0.8055572509765625,2.0016763337616803,4.006708145141602,1.1597000360488892
camels_01139000,0.6864012479782104,0.7384579807746202,0.8025091466276323,-0.01065317930977939,0.8289847373962402,1.0568652804405447,1.1169642210006714,0.9875352382659912
camels_01139800,0.6352944374084473,0.7028376710426749,0.7957807036638597,-0.07544556511182053,0.8006309866905212,1.1532254224432803,1.3299288749694824,0.9172236323356628
camels_01142500,0.6299669742584229,0.7258650289221109,0.8230537018207319,0.031930535398100486,0.7948472499847412,1.3517423741594874,1.8272074460983276,1.0418609380722046
camels_01144000,0.6935114860534668,0.8291465145517731,0.9759794827279911,0.05168531508237578,0.8446482419967651,1.227405671343009,1.506524682044983,1.0669310092926025
camels_01162500,0.6702146530151367,0.6796749963393823,0.740453653083731,-0.051140296502782005,0.8245631456375122,1.2950185794307594,1.6770731210708618,0.9331740140914917
camels_01169000,0.5633950233459473,0.6842167597364558,0.9554574246527783,0.15540967068680664,0.7851979732513428,1.982003845338142,3.9283392429351807,1.2271455526351929
camels_01170100,0.6110630035400391,0.7278670718714575,0.9176832044802856,0.1158261071698893,0.7990888357162476,1.773116229697513,3.1439411640167236,1.1640578508377075
camels_01181000,0.5740683078765869,0.6992128259460093,0.9362145345996158,0.1350058647953486,0.7844318747520447,1.976440003711748,3.9063150882720947,1.1998367309570312
camels_01187300,0.6222234964370728,0.63649221476435,0.7214072750431755,0.06384865985121568,0.7947859764099121,2.2507785933484517,5.066004276275635,1.111405611038208
camels_01195100,0.494795560836792,0.4741680621145764,0.5525028204157948,0.007006853705640919,0.7240719795227051,1.7344770659236073,3.008410692214966,1.010451078414917
camels_01333000,0.5207781791687012,0.6109292552361356,1.0720425724085436,0.27763577600909045,0.8148626685142517,1.5024541805345388,2.257368564605713,1.3345296382904053
camels_01350000,0.4972617030143738,0.5614664317530829,0.6995918939517838,0.06654060822513966,0.7083545923233032,2.6771479102830154,7.167120933532715,1.1304209232330322
camels_01350080,0.5313009023666382,0.5830700027378813,0.7675000534314388,0.1259351175303073,0.7402063012123108,1.8176416933219055,3.303821325302124,1.228651762008667
camels_01350140,0.5272948145866394,0.5553126583243777,0.6625408712864596,0.057273021527396765,0.7316798567771912,1.8434082619727645,3.3981540203094482,1.1089608669281006
camels_01365000,0.6469326019287109,0.738744276369123,0.9418391613832443,0.13649252512342758,0.8242509365081787,2.013830998198866,4.055515289306641,1.1843478679656982
camels_01411300,0.42492061853408813,0.362672171915268,0.449114243760519,-0.17803072412005563,0.7329087257385254,0.9896615081158859,0.9794299006462097,0.8228732347488403
camels_01413500,0.5233885049819946,0.6769779323524037,0.8809263925156295,0.09988739461353713,0.7431934475898743,2.011029823632182,4.044240951538086,1.1556121110916138
camels_01414500,0.5782546401023865,0.6944415184676906,0.8484550605557678,0.0866717574230574,0.7694236040115356,2.0424451576443525,4.171582221984863,1.131280779838562
camels_01415000,0.5403406023979187,0.7227629707299499,0.9164480356959458,0.06819959821773859,0.7555627822875977,1.6573040325375603,2.746656656265259,1.1006473302841187
camels_01423000,0.6324869990348816,0.7409669745967764,0.8417378593399542,0.018268600039302193,0.7967701554298401,1.5144223819866147,2.2934751510620117,1.0273648500442505
camels_01434025,0.6332763433456421,0.6714346763100957,0.8017458162510025,0.11008473221493954,0.8033665418624878,2.5974569832229375,6.7467827796936035,1.173163890838623
camels_01435000,0.652978777885437,0.6732403601708432,0.7463042102712063,0.054879047778841505,0.8126449584960938,2.561475502464418,6.561156749725342,1.0854891538619995
camels_01439500,0.5932198166847229,0.7327724911767316,1.0625201211730984,0.1620837799317938,0.8227798938751221,1.4113251129380093,1.9918385744094849,1.1899863481521606
camels_01440000,0.6037936210632324,0.7894801351193605,1.0226612058245488,0.06963524038978301,0.8089084625244141,1.3738582378923625,1.887486457824707,1.085376262664795
camels_01440400,0.5723268985748291,0.6515919393521372,0.956449862490131,0.210843845072033,0.8006578683853149,1.7208718813564992,2.961400032043457,1.2824079990386963
camels_01451800,0.6761033535003662,0.6733963962898493,0.7543045345767809,0.08088692508712719,0.8296527862548828,1.540815952066138,2.3741137981414795,1.131474256515503
camels_01466500,0.4172682762145996,0.39703326879987966,0.488554643346405,-0.14548460233870408,0.6929826736450195,0.36270877893249964,0.1315576583147049,0.9120631814002991
camels_01484100,0.46319812536239624,0.46452137735923704,0.5611679715422626,0.009844915741213989,0.6933791637420654,1.0504309201411517,1.1034051179885864,1.0121437311172485
camels_01487000,0.6494500637054443,0.7148000522177198,0.7924510017377291,-0.02960620291954762,0.8065515756607056,0.6937313103091456,0.481263130903244,0.9710149765014648
camels_01491000,0.45735788345336914,0.43958368715513463,0.5343698862711246,0.04138470568116802,0.6967289447784424,1.544650935396826,2.38594651222229,1.072675347328186
camels_01510000,0.7172472476959229,0.7560091225368488,0.8114073905762624,0.019867519389940785,0.8479241132736206,1.3725582029164998,1.8839160203933716,1.0289361476898193
camels_01516500,0.37945687770843506,0.3740087302072471,0.5169219714101891,0.055002385170047116,0.6284220218658447,2.1677660598168784,4.699209690093994,1.1429352760314941
camels_01518862,0.5290454626083374,0.558168397698944,0.6592466683662918,0.042351658240329305,0.7322332859039307,1.6865874754869616,2.8445773124694824,1.0860425233840942
camels_01532000,0.3985632658004761,0.3994034678899503,0.5161646397704369,-0.0002748906842482834,0.6441642642021179,2.5980331721078547,6.749776363372803,0.9993160367012024
camels_01539000,0.6705941557884216,0.7869205998410398,0.9009704010150982,0.04501820327010092,0.8237608671188354,1.451121189469615,2.10575270652771,1.0673478841781616
camels_01542810,0.5426222085952759,0.5562445344570748,0.640678978601129,-0.02701610954956912,0.7443833351135254,2.018981268423175,4.076285362243652,0.950326681137085
camels_01543000,0.5506865978240967,0.6410819353768753,0.7607875294252049,-0.05050648961618052,0.7439889311790466,1.6954842757292075,2.874666929244995,0.9221674799919128
camels_01543500,0.6118243932723999,0.7365734952403946,0.8482534839723122,-0.0048224796507009265,0.7847784757614136,1.437925607452113,2.0676300525665283,0.9932019114494324
camels_01544500,0.6023460626602173,0.6327492898882414,0.7418733702431762,-0.08913838645454622,0.782254695892334,1.7245674862640068,2.974133014678955,0.8556715250015259
camels_01545600,0.6192302703857422,0.6821874540290769,0.7831900647346448,-0.06535481354632164,0.7896475791931152,1.48918584931152,2.217674493789673,0.9012572765350342
camels_01547700,0.6196383237838745,0.6793730996080878,0.7947790429112894,0.0717470474148734,0.7904458045959473,1.5253991433270875,2.3268425464630127,1.1295106410980225
camels_01548500,0.6584160327911377,0.7496339043440663,0.8354453952469207,-0.009106737224527518,0.8118231296539307,1.300849248351728,1.6922087669372559,0.9860562086105347
camels_01549500,0.6123493909835815,0.5870493964829008,0.6461907401970753,-0.03598682055209283,0.7979122400283813,1.8496041544565647,3.4210355281829834,0.932860255241394
camels_01550000,0.5670971870422363,0.5587353286543548,0.6534210602411598,-0.07872833158236946,0.7653980255126953,2.0451836040496905,4.182775974273682,0.860144853591919
camels_01552000,0.6084330081939697,0.7232656027946247,0.8317525311984331,-0.015797957954714045,0.7817798852920532,1.7567794137611905,3.0862739086151123,0.9744129180908203
camels_01552500,0.6244270205497742,0.6401744693288963,0.7052159857767373,-0.015393944315057901,0.7954964637756348,2.0729629536992857,4.297175407409668,0.9725208878517151
camels_01557500,0.5522207021713257,0.6880170754021531,0.8240941716817253,-0.03752179645735218,0.7479481101036072,1.5684080959557671,2.4599039554595947,0.9465179443359375
camels_01567500,0.5088850259780884,0.649980061413354,0.8288379737570546,0.06871655968299095,0.724254846572876,1.846307177320091,3.4088501930236816,1.1310806274414062
camels_01568000,0.5532845258712769,0.7016998008467865,0.8421300259173435,0.022078328480026718,0.7498574256896973,1.7415488402499868,3.032992362976074,1.038584589958191
camels_01580000,0.5477715134620667,0.6565387743988107,0.7904533748032392,-0.08572497107853363,0.7463672757148743,1.0567632522925245,1.116748571395874,0.9013781547546387
camels_01583500,0.5585100650787354,0.7541002020442917,0.9279951150184081,0.004436782216844304,0.7649314403533936,0.8899887891127612,0.7920800447463989,1.0049779415130615
camels_01586610,0.5476745367050171,0.5727418812489065,0.6785195622884175,-0.09032715737173289,0.7488524913787842,1.2072599620238227,1.4574766159057617,0.8730167150497437
camels_01591400,0.4053869843482971,0.365495842260649,0.46998988535144987,-0.06475339315519012,0.6707274913787842,1.5256310736235632,2.327550172805786,0.8848287463188171
camels_01594950,0.29393506050109863,0.5804483928978847,0.985349250299322,0.149785129230572,0.6532114744186401,2.422049829879222,5.866325378417969,1.2356833219528198
camels_01596500,0.5311119556427002,0.6807831833059586,0.8302917599404881,0.0332176208594816,0.735645055770874,1.8042027206283675,3.2551474571228027,1.056700587272644
camels_01605500,0.2936297059059143,0.46690345132982414,1.152368205819954,0.2271882815809654,0.7259814143180847,1.6569291647652173,2.7454142570495605,1.4311492443084717
camels_01606500,0.31335848569869995,0.6210484740892203,1.031760442511773,0.10805742736177402,0.6733949184417725,1.859906160797215,3.4592509269714355,1.1895380020141602
camels_01632000,0.4397604465484619,0.5634443849899535,0.7498531639093918,0.046410746710466105,0.6695938110351562,2.3106453133748572,5.339081764221191,1.1372556686401367
camels_01632900,0.378851056098938,0.7003709336209419,1.0452023076022385,-0.002308625907250172,0.7038372755050659,1.4868362901482404,2.2106821537017822,0.9953131675720215
camels_01634500,0.5405412912368774,0.6746608559378859,0.8230002114871935,0.03695684827297796,0.7407268285751343,1.7246869978063328,2.9745452404022217,1.0854052305221558
camels_01638480,0.43001657724380493,0.5530101989222795,0.7241004208556197,0.040369591046224146,0.6601071953773499,1.7492008428095722,3.0597035884857178,1.0902894735336304
camels_01639500,0.5839301347732544,0.6979539760645042,0.8097676336305752,0.003216532424220813,0.7654443383216858,1.291684160831894,1.6684479713439941,1.0052047967910767
camels_01644000,0.4729386568069458,0.6734668526775767,0.8720603233500612,0.03835634369677111,0.7080349326133728,1.4228162060745269,2.0244059562683105,1.070793628692627
camels_01664000,0.49943089485168457,0.6396873414685444,0.8070447650794947,-0.0639276479583341,0.715474009513855,1.503309175941479,2.2599384784698486,0.8921183347702026
camels_01666500,0.3921719193458557,0.40234268752703917,0.5678799089807222,-0.09649547717983813,0.6374332904815674,2.278602840926265,5.192030906677246,0.8024857640266418
camels_01667500,0.40561556816101074,0.5002725502811497,0.6786712753209462,-0.06578745453961408,0.6413549780845642,2.1057729978966524,4.434279918670654,0.8663994073867798
camels_01669000,0.5521481037139893,0.561988788002142,0.6719541154041712,-0.14134220966228564,0.7616948485374451,0.782472340884109,0.6122629642486572,0.8343184590339661
camels_01669520,0.5344089269638062,0.5159478792362542,0.5890148621987219,-0.03038428763801967,0.748937726020813,1.2337629515056012,1.5221710205078125,0.9513645172119141
camels_02011400,0.3256579637527466,0.4966830092415748,1.2076222097813964,0.22508285609359643,0.7596220970153809,1.5106078015991031,2.281935930252075,1.390434980392456
camels_02013000,0.47132790088653564,0.6307637919316352,0.9469553507620246,0.11823187311297577,0.7297232151031494,1.6458433448712346,2.7088003158569336,1.2459107637405396
camels_02014000,0.15928494930267334,0.5185791414081196,1.293109081110734,0.15693440314613305,0.7176693677902222,1.7183189545161466,2.952620029449463,1.2571818828582764
camels_02015700,0.5372592210769653,0.6877024895728165,0.8293319726002203,0.004572118301408015,0.7385891675949097,1.7090159734801995,2.9207355976104736,1.0081570148468018
camels_02016000,0.4710341691970825,0.6816832929118499,0.9071329182003888,0.05776515012332417,0.715033769607544,1.6517058599898484,2.7281322479248047,1.1072169542312622
camels_02017500,0.38221919536590576,0.6958768815310388,1.0173310036124028,-0.006383344573445345,0.696539044380188,1.6652519738781657,2.773064136505127,0.9899026155471802
camels_02018000,0.37888604402542114,0.6831946530555428,1.0297454243381392,0.056158055386517525,0.7003740668296814,1.7118378103784067,2.9303886890411377,1.0985146760940552
camels_02027000,0.4036649465560913,0.6967448899501283,1.065819935359631,0.0688557960443919,0.7245020270347595,2.248882652047061,5.057473182678223,1.1083155870437622
camels_02027500,0.4767707586288452,0.5828198495480708,0.7271017585661288,-0.03888926373271479,0.6924479007720947,2.8013911095364903,7.847792148590088,0.9294483661651611
camels_02028500,0.31102776527404785,0.6492063400198582,0.982916261058678,0.0038580825930009327,0.6496824026107788,2.297011183250217,5.2762603759765625,1.0064746141433716
