basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.722504734992981,0.830056131526185,0.9433647640440262,0.0653023112881398,0.8568829894065857,1.168863878465029,1.36624276638031,1.0720478296279907
01031500,0.803183913230896,0.8275846274603428,0.8809799180142325,0.04536493685689487,0.8975049257278442,1.3597397588928781,1.8488922119140625,1.0711058378219604
01047000,0.6277456879615784,0.6448761809134502,0.7184906785118548,-0.050486881430764206,0.7978694438934326,1.9931831415021142,3.9727790355682373,0.9224843978881836
01052500,0.7083679437637329,0.7353512247316273,0.7922159187860333,0.03138068091604864,0.8438096046447754,1.9543029894858,3.8193001747131348,1.049692153930664
01054200,0.4602050185203552,0.4608309167109651,0.561202063496985,0.026596425392786158,0.69124835729599,3.988616959120295,15.909065246582031,1.0532174110412598
01055000,0.4556228518486023,0.5110692216286281,0.6347265248721786,0.01624262400840707,0.6764838099479675,3.10412169216952,9.635571479797363,1.0310784578323364
01057000,0.7125225067138672,0.6719547264100844,0.7271420094515694,0.07012982317933793,0.8569002747535706,1.4532923448248005,2.112058639526367,1.112626314163208
01073000,0.782124936580658,0.6697487435609133,0.6821592305735993,0.016716795247273483,0.9145559668540955,1.1976683594252608,1.434409499168396,1.0272480249404907
01078000,0.7334475517272949,0.6858216897438898,0.7383407432951296,0.07939613838692339,0.8701257705688477,1.26504107532986,1.6003289222717285,1.1156508922576904
01123000,0.7129443287849426,0.7650489769754765,0.9366449627956667,0.1439803296177355,0.8599727153778076,1.1887629468756338,1.413157343864441,1.1777089834213257
01134500,0.6928743124008179,0.7558229629291506,0.827736017729656,0.03137887160552347,0.8329986333847046,1.5888578840193202,2.5244693756103516,1.0453661680221558
01137500,0.4965909719467163,0.6274934133713403,0.8856062682512845,0.17257616137944834,0.7399860620498657,2.2625424165069083,5.11909818649292,1.2409729957580566
01139000,0.710854172706604,0.8373789930166444,1.0475870195995598,0.06621433285394776,0.8651676177978516,1.0148168429595232,1.0298532247543335,1.0774680376052856
01139800,0.4735759496688843,0.7219511889967407,1.1596485131199559,0.0712597243785827,0.7862018346786499,1.3855393243094054,1.9197192192077637,1.0781910419464111
01142500,0.6612467169761658,0.7930896944460921,0.9811165901147673,0.09072845926976494,0.8317399024963379,1.2932720923344385,1.6725527048110962,1.1189278364181519
01144000,0.6596046090126038,0.7425801450876381,1.002534672024989,0.15725623124347002,0.8425693511962891,1.293564581368814,1.673309326171875,1.203652024269104
01162500,0.6999572515487671,0.727856403540448,0.8483034512479131,0.1266492645400604,0.8461688756942749,1.235211873355313,1.525748372077942,1.1654880046844482
01169000,0.6721790432929993,0.7135136330006612,0.9371799729484468,0.15697968462851963,0.8403551578521729,1.7174300934447815,2.949566125869751,1.2294375896453857
01170100,0.6328527927398682,0.6798454700163086,0.9605867562148902,0.18869924966129265,0.8282371759414673,1.7226963860297442,2.9676828384399414,1.267288327217102
01181000,0.6943764686584473,0.720162607504292,0.8197877702523264,0.095314268185922,0.8389447331428528,1.6740674055923783,2.802501678466797,1.141045093536377
01187300,0.6381102800369263,0.5989448084243366,0.6779335116507846,0.08685582571134853,0.8151593804359436,2.2028413414118933,4.85250997543335,1.1515004634857178
01195100,0.6501082181930542,0.6046371187438137,0.6517238461806008,0.0466514333860519,0.8262920379638672,1.4434954794590629,2.08367919921875,1.0695778131484985
01333000,0.6383365392684937,0.7087232311534033,1.079016766075545,0.19841447086852632,0.853546679019928,1.3052204436978179,1.7036004066467285,1.2390605211257935
01350000,0.5763550996780396,0.6005799893096739,0.7867486710759549,0.12603470559085153,0.7697587013244629,2.457597094273836,6.039783477783203,1.2470812797546387
01350080,0.5714352130889893,0.6428310611518882,0.8693030011818957,0.13403700818922112,0.7736594080924988,1.7381647306672832,3.021216630935669,1.24342942237854
01350140,0.47048360109329224,0.5564072673537375,0.8253048437532652,0.1514509117634897,0.7115851640701294,1.9510071525501278,3.806428909301758,1.2882238626480103
01365000,0.6536945104598999,0.7585146712319477,0.8558983471485426,0.029386581914216846,0.8103299140930176,1.994407822719309,3.9776625633239746,1.039687991142273
01411300,0.654738187789917,0.6294806412508015,0.7191977825918406,-0.17961141281213816,0.8372132778167725,0.7668345880780743,0.5880352854728699,0.8212957978248596
01413500,0.5823991298675537,0.6723421553664899,0.9209444831446301,0.15290062733587403,0.7893616557121277,1.8824173128730188,3.543494939804077,1.2382044792175293
01414500,0.5222535133361816,0.6677064987226731,0.8681036511259519,0.10671503278517523,0.7414122819900513,2.1738412861798353,4.7255859375,1.1617242097854614
01415000,0.5177695751190186,0.5613175609487109,1.0187930617436154,0.26341005118641686,0.7975581884384155,1.6974881183281474,2.8814659118652344,1.3887240886688232
01423000,0.6256015300750732,0.6402072788997681,0.9513424378485796,0.20816748391229598,0.827245831489563,1.528552189503442,2.3364717960357666,1.311832070350647
01434025,0.523136556148529,0.6382730965450152,0.7711812665442385,0.0359457781988418,0.7256070375442505,2.961958173303254,8.77319622039795,1.056540608406067
01435000,0.6126046180725098,0.6416496900040958,0.7124514307370947,0.0002925231627900448,0.7861529588699341,2.7063971323097906,7.324585437774658,1.0004557371139526
01439500,0.7038127183914185,0.8107717877306654,0.8989418918598613,-0.015668048603374826,0.8410748243331909,1.204339046525606,1.450432538986206,0.9816325306892395
01440000,0.7790524363517761,0.7914348927450311,0.8300050442359174,-0.029861264943193907,0.884845495223999,1.0259900475441304,1.052655577659607,0.9633863568305969
01440400,0.7226382493972778,0.7710274449035626,0.827398641400465,-0.012564590376151737,0.8504875898361206,1.3858742304899843,1.920647382736206,0.983170211315155
01451800,0.7123916149139404,0.6632927579618682,0.6962886637158611,-0.024367703693344712,0.8601338863372803,1.4519091205635464,2.1080400943756104,0.9603936672210693
