basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8293246030807495,0.8656415890541865,1.0829879286085369,0.06886887586006447,0.9265711307525635,0.9166880988014197,0.8403170704841614,1.0759828090667725
01031500,0.8589943647384644,0.8184967036500304,0.9973987589030666,0.10814873778354034,0.9351800680160522,1.15091629841542,1.324608325958252,1.1695141792297363
01047000,0.8381011486053467,0.8567172752295443,0.8839832189275457,-0.003026688456021061,0.9160449504852295,1.3144655042861768,1.727819561958313,0.9953529238700867
01052500,0.7818108201026917,0.8345685136872887,1.0073733074109918,0.08057122264335413,0.8949530124664307,1.6904052168442925,2.8574697971343994,1.1275866031646729
01054200,0.6826390027999878,0.716234110999644,0.7782951969229361,0.021081604712950803,0.8279805779457092,3.0583324491272634,9.353397369384766,1.0421826839447021
01055000,0.6808978319168091,0.7366956060441334,0.8080646365979297,0.024010118495291482,0.8257029056549072,2.376586785527831,5.648164749145508,1.045940637588501
01057000,0.8455533385276794,0.8173146127801082,0.8347685318999702,-0.010471343498206566,0.9239098429679871,1.0652224499126235,1.1346988677978516,0.9831833243370056
01073000,0.8040500283241272,0.7062534092649331,0.7405904260652142,-0.06711634492167852,0.9161803722381592,1.135809203488879,1.2900625467300415,0.890601634979248
01078000,0.8333996534347534,0.7596568304563367,0.7891093119536183,-0.06004710836344218,0.9249029159545898,1.0001180698310574,1.0002361536026,0.9125335216522217
01123000,0.763064444065094,0.8805938514110653,1.002789223584257,-0.014468298142716867,0.881969690322876,1.0800088649845099,1.1664191484451294,0.9821423888206482
01134500,0.7717891931533813,0.7678434766118117,0.7998888985908582,-0.0030159126157479595,0.8823854327201843,1.3696041873326419,1.8758156299591064,0.9956397414207458
01137500,0.7280030846595764,0.8074279609700934,0.8893829168649832,0.044404424764072546,0.8550742864608765,1.6630994848840837,2.765899896621704,1.0620031356811523
01139000,0.7865300178527832,0.8832387068657078,0.9643466240710852,0.01431625400091565,0.8900841474533081,0.8719620760295966,0.760317862033844,1.016749382019043
01139800,0.6733133792877197,0.7992007029522123,0.9212461187852262,-0.061649911821147534,0.8281217217445374,1.0914822092567906,1.1913334131240845,0.9323535561561584
01142500,0.7634094953536987,0.8080764522058731,0.8562494923454002,-0.013161572523764136,0.8740127086639404,1.0808035706182268,1.1681363582611084,0.9827476739883423
01144000,0.8350704908370972,0.8705903720490261,0.903418360785201,-0.0012582494321156097,0.9138827323913574,0.9004207117842145,0.8107574582099915,0.9983705282211304
01162500,0.7539021968841553,0.8162620882397101,0.8719026845506311,-0.0009159746679902404,0.8682833909988403,1.1186746156324459,1.2514328956604004,0.9988031387329102
01169000,0.7362866401672363,0.8102773975042805,0.9970048873860071,0.0960257807644651,0.872376024723053,1.5403761316437834,2.372758626937866,1.1403489112854004
01170100,0.6943188905715942,0.8183008483050926,0.9970181340519733,0.0716096474323818,0.8492786288261414,1.5718927735068948,2.4708468914031982,1.101433515548706
01181000,0.7515343427658081,0.8471584529468446,0.9274943238931405,0.0211169992521089,0.8691298961639404,1.5094290650598687,2.2783761024475098,1.031248688697815
01187300,0.7550119757652283,0.8202327280025485,0.8787657928694853,0.012464815661117236,0.8690579533576965,1.812456327767231,3.2849979400634766,1.0217421054840088
01195100,0.6644219160079956,0.7440679011960152,0.8270020255026533,-0.02667685279953542,0.815636396408081,1.4136612886747644,1.9984382390975952,0.9602130651473999
01333000,0.7901185750961304,0.8479134364450426,0.9137194797753392,0.050646018562378006,0.8906271457672119,0.9943025528311125,0.9886375665664673,1.061021089553833
01350000,0.6579229831695557,0.7334417814036656,0.8436530900799097,0.05554294433900836,0.8135800361633301,2.2083688649132114,4.876893043518066,1.1088876724243164
01350080,0.6342463493347168,0.68235789743657,0.7605561105949833,0.02843522462394757,0.7977718710899353,1.605746651239896,2.5784223079681396,1.0516421794891357
01350140,0.5818964242935181,0.6834216439806859,0.8028606960197021,0.040934585921587406,0.7648633718490601,1.7336487495324338,3.005537986755371,1.0779019594192505
01365000,0.701615571975708,0.8040202732474864,0.8956883166657158,0.03279258810955189,0.8401072025299072,1.8512808670056686,3.4272408485412598,1.044287919998169
01411300,0.7006329298019409,0.5740731925739113,0.6040156816736082,-0.11529541388050447,0.89299076795578,0.7140513963900316,0.509869396686554,0.8852869272232056
01413500,0.7126039266586304,0.7885976351347306,0.859007352926131,0.015867921845868715,0.8444335460662842,1.5616208464184735,2.43865966796875,1.0247206687927246
01414500,0.6501759886741638,0.738929702100759,0.8247058976927872,0.0011523479667854518,0.8065403699874878,1.8601754012517855,3.460252523422241,1.001746416091919
01415000,0.68947434425354,0.7652925343319694,0.9568307727120218,0.11626178223924968,0.8457692861557007,1.362160033062642,1.8554799556732178,1.1715718507766724
01423000,0.7871862053871155,0.8400812212387117,0.9251183302573288,0.05912666667811937,0.8899003267288208,1.1524262479572809,1.328086256980896,1.0885709524154663
01434025,0.6183488368988037,0.7120239242640484,0.8099182553007988,0.024247040171753807,0.7870573997497559,2.649813044449028,7.021509170532227,1.0381392240524292
01435000,0.675905168056488,0.7090419170046662,0.768352086252168,-0.003422822574914442,0.8240243792533875,2.4754282763836595,6.127745151519775,0.9946680068969727
01439500,0.7949023246765137,0.8069359143550872,0.8746999459148471,-0.0886721233055294,0.8962302207946777,1.0021805235641024,1.0043658018112183,0.8960506319999695
01440000,0.8000216484069824,0.7655653023187359,0.8138491255711084,-0.08504649479126389,0.9028730392456055,0.9760904926204784,0.9527526497840881,0.8957223296165466
01440400,0.789983868598938,0.7668336719173993,0.8096453028870965,-0.06306300266153302,0.8951364755630493,1.2059433364430374,1.4542993307113647,0.9155294895172119
01451800,0.7032315731048584,0.6065058143413864,0.6592654788941603,-0.09047532534758827,0.8691853284835815,1.4748488073932153,2.1751790046691895,0.8529449701309204
01466500,0.5570528507232666,0.6368658737276862,0.7401379286234244,-0.030001886978359107,0.746993899345398,0.31544691812322173,0.09950675815343857,0.9819442629814148
01484100,0.6306846141815186,0.682950999337518,0.7603512563071028,-0.028623073779538984,0.7954467535018921,0.8713047131362209,0.7591719031333923,0.9646939635276794
01487000,0.8036816120147705,0.8375719774590121,1.1418789564773628,0.01838970627360304,0.922999382019043,0.5191577630124025,0.26952478289604187,1.0180035829544067
01491000,0.7858984470367432,0.832597132448844,0.8944513667722127,0.036827371168241446,0.887302577495575,0.9702776584727707,0.9414387345314026,1.0646722316741943
01510000,0.6687246561050415,0.8100863200435664,1.0803152381548782,0.05947069427873007,0.851299524307251,1.4857181294884059,2.2073583602905273,1.0866304636001587
01516500,0.5006203055381775,0.537541899438299,0.6486160911621237,0.03192356856540395,0.7110081315040588,1.9446605524436256,3.7817046642303467,1.0829490423202515
01518862,0.6425213813781738,0.66981978078962,0.734037825615921,0.00588269018546313,0.8047047257423401,1.469462769619846,2.159320831298828,1.0119521617889404
01532000,0.5103521347045898,0.5383158064583125,0.6353813231070133,0.015682087540280762,0.7194951772689819,2.3441812754244884,5.495185852050781,1.0390199422836304
01539000,0.8188300132751465,0.9008305351691097,0.97766226864213,-0.019293035809979917,0.9077908992767334,1.0761847244298681,1.1581735610961914,0.9711366891860962
01542810,0.7406619191169739,0.6985294810080058,0.7366495631314994,0.03910357222378222,0.8720859289169312,1.5202863136223956,2.3112704753875732,1.0718958377838135
01543000,0.7858153581619263,0.8058440212531099,0.8558374287145402,0.04299349068620862,0.8880901336669922,1.1706118578969975,1.37033212184906,1.0662561655044556
01543500,0.8101738095283508,0.8575302707812944,0.9131122101546888,0.03851059508678211,0.9010014533996582,1.0055611473850663,1.011153221130371,1.0542901754379272
01544500,0.77275550365448,0.7733884144993024,0.8077977274282678,-0.014719450684007736,0.882343053817749,1.3036479348950498,1.699497938156128,0.9761685132980347
01545600,0.7767817974090576,0.7705119941828217,0.8012972033039263,-0.004191403749798842,0.8853622078895569,1.1402441982932134,1.300156831741333,0.9936659336090088
01547700,0.6633456945419312,0.7739553473391125,0.8745968579524013,0.02366782030267643,0.8168480396270752,1.4351488872208384,2.059652328491211,1.042726993560791
01548500,0.8095264434814453,0.8397317501167905,0.8996836101985101,-0.04993020529668533,0.9011223316192627,0.9714396271256827,0.9436949491500854,0.9235425591468811
01549500,0.6896771788597107,0.615181388250047,0.6545191056766703,-0.04778307092184409,0.8558613657951355,1.6549757608211788,2.7389447689056396,0.9108239412307739
01550000,0.6763935089111328,0.6462746377507429,0.7003269294093111,-0.050537412795877326,0.8348995447158813,1.768229294010508,3.1266348361968994,0.9102251529693604
01552000,0.7898409962654114,0.8076652140987183,0.8429559165131193,-0.009476020658988686,0.8900260329246521,1.2870341208054161,1.6564568281173706,0.9846522808074951
01552500,0.6760532855987549,0.6408009704931571,0.6866740217349244,-0.03601655179335646,0.836548388004303,1.9252943928515212,3.706758499145508,0.9357011318206787
01557500,0.6290758848190308,0.7588673908992642,0.8983778590041784,-0.06455149131956418,0.8016257286071777,1.4275088360407746,2.0377814769744873,0.9079917073249817
01567500,0.5497658252716064,0.6086086996288607,0.7122440371294747,-0.03427542529295465,0.7428860664367676,1.767770796754774,3.125013589859009,0.9346082210540771
01568000,0.7611138224601746,0.8110008416570209,0.8612729345426926,0.008637221771285137,0.8725338578224182,1.2735611557162236,1.6219580173492432,1.0150952339172363
01580000,0.7740333080291748,0.6929674068076053,0.7788795490924912,-0.16537439769084672,0.9038851857185364,0.7470450602732776,0.5580763220787048,0.8099034428596497
01583500,0.7312992811203003,0.7130300962817696,0.8201628196706781,-0.16357323472227328,0.872218668460846,0.6943530846475673,0.4821262061595917,0.8164727687835693
01586610,0.7297217845916748,0.6504734869266867,0.7385470326069871,-0.1396004295508171,0.876492440700531,0.9332508111700359,0.87095707654953,0.803640604019165
01591400,0.6770963668823242,0.674330808617037,0.7421456912655097,-0.05758709735805439,0.8294821381568909,1.1242837215097092,1.2640138864517212,0.8975537419319153
01594950,0.6795588731765747,0.7608986181321171,0.8652764473609442,0.061139147626875036,0.8274813890457153,1.6316969862014983,2.6624350547790527,1.09621000289917
01596500,0.6516869068145752,0.7677913659851257,0.8680257155375656,0.008042394477562428,0.8094345331192017,1.5549949457018974,2.4180092811584473,1.0137273073196411
01605500,0.7582862973213196,0.7518581518490823,1.0957993522877971,0.10832982661057441,0.8992513418197632,0.9692252131813455,0.9393975138664246,1.2055397033691406
01606500,0.7425057291984558,0.8440489747408373,0.9250241892575585,-0.007485949836116386,0.8638863563537598,1.1389697357624782,1.2972520589828491,0.9868689179420471
01632000,0.5422905683517456,0.6086487685238672,0.7133136764655452,0.014160297596410356,0.7369180917739868,2.0884278251335946,4.361530780792236,1.0418884754180908
01632900,0.3874625563621521,0.6948469446828323,1.1773849681164117,-0.013963898088299256,0.7533200979232788,1.4762543048844325,2.1793267726898193,0.9716806411743164
01634500,0.5230153799057007,0.6781629693408618,0.8300502345873708,-0.019138056565213602,0.73029625415802,1.7572547536371321,3.087944269180298,0.9557728171348572
01638480,0.6203020215034485,0.7267947317256181,0.8282657267718649,0.009786203225427705,0.7886490821838379,1.4276929606681565,2.0383071899414062,1.021891713142395
01639500,0.7653454542160034,0.7173381397601483,0.797036497938922,-0.09850612323036832,0.8847247362136841,0.9700778351849602,0.9410510063171387,0.8405786752700806
01644000,0.7378031611442566,0.8560396575143926,1.0224851820498835,-0.034223575180259744,0.8726047277450562,1.003519362178747,1.0070511102676392,0.9368379712104797
01664000,0.7711760997772217,0.8486040538381511,1.0049574053627053,-0.06028094955969084,0.8879727125167847,1.0163940452411757,1.0330568552017212,0.8982844948768616
01666500,0.6032317876815796,0.6342987358319758,0.7817341774919249,-0.09629033347483855,0.7826266884803772,1.840994116877864,3.3892593383789062,0.8029053807258606
01667500,0.7696840763092041,0.7974772793114671,0.8870882945500891,-0.057600072414437535,0.8792402744293213,1.310828188679747,1.7182705402374268,0.8830235600471497
01669000,0.7374616265296936,0.8189695885307525,0.8881048627586116,-0.018987921860647204,0.8594439029693604,0.5991211434934015,0.35894614458084106,0.9777408242225647
01669520,0.7738694548606873,0.7233875077105251,0.7457443390754981,-0.0077712427362575075,0.8917697072029114,0.8598384994410301,0.7393222451210022,0.9875608086585999
02011400,0.7732456922531128,0.7015671558817205,1.1962467457740669,0.1227239373708492,0.9276152849197388,0.8759602658936472,0.767306387424469,1.2128610610961914
02013000,0.7824913859367371,0.7599435392809633,0.79042922471005,-0.019841694501649874,0.8904426693916321,1.055676088785134,1.1144520044326782,0.9587157964706421
02014000,0.7893727421760559,0.8904170930340297,1.045311970240265,0.0008405547635995387,0.9002335667610168,0.8600748160443518,0.7397286891937256,1.0013774633407593
02015700,0.7664071321487427,0.8699098633469218,1.029126282693616,0.03270915577357916,0.8874412775039673,1.2142474314721572,1.474396824836731,1.058357834815979
02016000,0.7984853982925415,0.7758852744627653,1.1359398282805653,0.08650209573464512,0.922728419303894,1.0194897405717143,1.0393593311309814,1.1605517864227295
02017500,0.7745935320854187,0.7465713589042831,0.8625191772026412,-0.11436083005301989,0.8878708481788635,1.005940376649733,1.0119160413742065,0.8190244436264038
02018000,0.8275393843650818,0.8800137531477314,0.9562611842240302,-0.03896228841283931,0.9116196632385254,0.9020409674676928,0.8136779069900513,0.931644082069397
02027000,0.5814322829246521,0.6197520663448495,0.7502174538835659,-0.10932870610681898,0.770583987236023,1.884012813143884,3.549504280090332,0.828053891658783
02027500,0.5272847414016724,0.5177157525120084,0.6245160851069698,-0.08565666038272922,0.7402868270874023,2.662859245026985,7.090819358825684,0.8445683717727661
02028500,0.621288001537323,0.6594567237527645,0.7799598560012143,-0.0943467098710115,0.7939683198928833,1.7032502154595528,2.9010612964630127,0.8415607213973999
02038850,0.6212551593780518,0.6345761030707677,0.7675192065730777,-0.09210520630031667,0.7940025329589844,1.3921799270989057,1.9381649494171143,0.8075101375579834
02046000,0.5561845302581787,0.7558808631221228,0.9368184049536457,0.01075375670419918,0.765318751335144,1.1308289097188975,1.2787740230560303,1.0229554176330566
02051500,0.8035234808921814,0.7336221015279459,0.7729469032261466,-0.05151217510591431,0.9079691171646118,0.7718808471211116,0.5958000421524048,0.8954323530197144
02053200,0.7881403565406799,0.8479871100359084,0.9139193795151153,0.023239066820994993,0.8884422779083252,1.0223433491622835,1.045185923576355,1.0570343732833862
02053800,0.5421801805496216,0.7502576603224097,1.156058372626514,0.03508183324092866,0.8130576610565186,1.1893203235272471,1.414482831954956,1.0554038286209106
02055100,0.5528480410575867,0.7517869572110812,0.9334119271208102,-0.018452167761343206,0.7630321979522705,1.2572765748709784,1.5807443857192993,0.9680312275886536
02056900,0.5873637795448303,0.699700302515883,1.267239837504802,0.01675640498290217,0.865479588508606,1.1436175452074968,1.307861089706421,1.0258270502090454
02059500,0.7197728157043457,0.7989798018665,0.8845380981455597,-0.03701653944265096,0.8499071002006531,0.9841480296214404,0.9685473442077637,0.9325478672981262
02064000,0.7005831003189087,0.5568872121274268,0.6469606320369958,-0.09451914776901171,0.8718266487121582,1.542033160524753,2.377866268157959,0.764875054359436
02065500,0.6551042795181274,0.6738684598408661,0.7974687477161014,-0.09373307919753623,0.8149826526641846,1.2280465642134026,1.5080983638763428,0.8236156105995178
02069700,0.46436554193496704,0.6931923931734754,1.2334274931868123,-0.04521395745346435,0.8057844638824463,1.0888129935014115,1.1855137348175049,0.9561498165130615
02070000,0.7180507183074951,0.8382193692245277,1.0927495736265078,-0.03627884672263771,0.8755300641059875,0.8624670409387407,0.7438493967056274,0.9544179439544678
02074500,0.7352209091186523,0.8224338050953408,0.9191060245544834,0.032256008820389155,0.8600844144821167,1.3196800568118023,1.7415554523468018,1.0735496282577515
02077200,0.4685062766075134,0.49422081456555156,0.6039927924595972,-0.013250199643540852,0.6899826526641846,3.105536617281209,9.644357681274414,0.9463332295417786
02081500,0.6781619787216187,0.8075855913443071,0.9182294090820333,-0.00937720271898333,0.828439474105835,1.6721215467398096,2.795990467071533,0.9699357151985168
02082950,0.6417486071586609,0.5818252062457681,0.6290841026167492,-0.02664414380964069,0.8251720666885376,1.643032813897874,2.699556827545166,0.9179832339286804
02092500,0.7986903190612793,0.897190660436153,1.0309667079966034,-0.005832842978152731,0.9028500318527222,1.0994925563954077,1.2088838815689087,0.9868581891059875
02096846,0.6697828769683838,0.7573889594049459,0.8397809880604498,-0.0054057627130284286,0.818692147731781,1.6757342280835517,2.8080852031707764,0.9821829795837402
02102908,0.25959259271621704,0.507155410971083,0.8662173716391154,-0.49682653455289133,0.7254301309585571,1.023945980573144,1.048465371131897,0.6132062673568726
02108000,0.7958066463470459,0.8952798260964533,1.0132491110306632,-0.01415156081362263,0.8994238376617432,1.0189827214386789,1.0383257865905762,0.9740151762962341
02111180,0.7079702615737915,0.7549946023005298,0.8313675800329707,-0.050955086744713246,0.8430317640304565,1.810455287028303,3.2777483463287354,0.9166229963302612
02111500,0.6331586837768555,0.8174143374499804,1.0578047797662669,0.019615167713866122,0.828363835811615,1.1687905472846434,1.366071343421936,1.023176670074463
02112120,0.6762034893035889,0.8350838538818826,1.0024857283496027,-0.02982554385695747,0.8389499187469482,1.0611176193219687,1.1259706020355225,0.9645877480506897
02112360,0.38664835691452026,0.6710006505290802,1.1937722152013586,-0.15386299715222862,0.7687463760375977,1.1179591361751424,1.2498326301574707,0.8687953352928162
02118500,0.7224336862564087,0.797950472874547,0.8877387339067209,-0.05601218288898871,0.852531909942627,1.033139145714484,1.0673764944076538,0.919535219669342
02125000,0.6719603538513184,0.6915971622533121,0.7598801948489026,-0.02426334391146226,0.8224762678146362,2.1159694870117103,4.4773268699646,0.9229278564453125
02128000,0.6026684045791626,0.7065553780444607,0.8134506121925753,-0.013592271675895714,0.7772783041000366,2.173555341607056,4.7243428230285645,0.95871901512146
02137727,0.8008323311805725,0.8895286821269115,0.9837577609628109,-0.03421767986844087,0.8995010852813721,1.143028965874178,1.3065152168273926,0.957103967666626
02140991,0.7949074506759644,0.7517239248664102,0.8203689727266761,-0.09377230866282628,0.9000254273414612,1.2898502601537802,1.6637136936187744,0.8607922792434692
02143000,0.6982852220535278,0.7315691155859579,0.8056294813734622,-0.06586727458704697,0.8388857841491699,1.3009213667086144,1.6923964023590088,0.908799946308136
02143040,0.7452658414840698,0.8247526333052566,0.9052367436274347,-0.04396872091716118,0.8653276562690735,1.3476845116347096,1.8162535429000854,0.9400423169136047
02149000,0.7439566850662231,0.8286180572594626,0.9439285843804001,-0.09564439157337738,0.870884895324707,0.9364519300797057,0.8769422173500061,0.9022397994995117
02152100,0.7293491363525391,0.8594871742231219,0.9806363246656838,0.015488029834142599,0.8623158931732178,1.0142946186288857,1.0287935733795166,1.0202975273132324
02177000,0.8560546636581421,0.9211378343258194,1.0115078025134936,0.044965329228171654,0.9299110174179077,0.9459081617379697,0.8947422504425049,1.0342687368392944
02178400,0.818621039390564,0.8264456401413649,0.8541239014496278,0.009531919364723102,0.9063319563865662,1.2408391484230405,1.5396817922592163,1.0082205533981323
02193340,0.6239403486251831,0.7148654866419023,0.811685454685358,0.01476026375748775,0.7903256416320801,1.6302856898210143,2.6578314304351807,1.043312668800354
02196000,0.7092154026031494,0.6007909156612257,0.7116166015739267,-0.08748068294989902,0.8594983220100403,1.155906162172339,1.3361190557479858,0.7623822689056396
02198100,0.5666133761405945,0.5333138740266965,0.6307773049771279,-0.05697604028979714,0.7671008110046387,2.051431607256676,4.208371639251709,0.8349893689155579
02202600,0.7292855978012085,0.6591514506289509,0.6941878794783923,-0.036253795192389596,0.8733205795288086,1.1388648574640405,1.2970131635665894,0.9187042117118835
02212600,0.7991373538970947,0.7859614024818287,0.8909546544758195,-0.05016181613286387,0.8953619599342346,1.2848889383049342,1.6509395837783813,0.8484331369400024
02215100,0.7737276554107666,0.7206683065585906,0.887007864813241,-0.118362203250272,0.8875458240509033,1.0286125789369398,1.0580438375473022,0.7706246972084045
02216180,0.7156620621681213,0.5874908033479317,0.6616761690492493,-0.0844781483462993,0.8770248889923096,1.5284155477765793,2.3360540866851807,0.7985603213310242
02221525,0.6340973377227783,0.7060828421919854,1.2608043928736374,-0.034924383810372384,0.8823515176773071,1.1291501002955708,1.2749799489974976,0.9327155351638794
02231000,0.8055181503295898,0.7313704075520377,0.7634303464799671,-0.047004176281082236,0.9107270240783691,0.6873471567009238,0.47244611382484436,0.9092972278594971
