basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.6973877549171448,0.8183345763698358,1.1197418569840327,0.043579201783989926,0.8721247315406799,1.2206257299683747,1.4899271726608276,1.0480846166610718
camels_01031500,0.6832689046859741,0.7395049944284082,1.0030524685276656,0.13648468822325577,0.8514068126678467,1.7249403017190563,2.975419044494629,1.2139354944229126
camels_01047000,0.7022376656532288,0.8290604638703682,0.9600668181550144,0.041775140225002234,0.8466657400131226,1.7826555963689406,3.177860975265503,1.0641425848007202
camels_01052500,0.735397458076477,0.817246151254272,0.9263423676783733,0.05970042370274058,0.862031102180481,1.8615768602658462,3.465468406677246,1.0945415496826172
camels_01054200,0.5592106580734253,0.5952433860395475,0.6811197998211158,-0.006961166592900124,0.7511037588119507,3.6042872649432955,12.990886688232422,0.986071765422821
camels_01055000,0.5614618062973022,0.6173688574934373,0.7263548969872541,0.05167972318370474,0.7515087127685547,2.7861156977874266,7.7624406814575195,1.0988788604736328
camels_01057000,0.7802752256393433,0.8153198576836826,1.0003040872421636,0.09443474606208341,0.8946287631988525,1.2705171014444734,1.6142137050628662,1.1516692638397217
camels_01073000,0.6047229170799255,0.6802486179415927,0.8194312419240066,0.09298758929007825,0.7839809656143188,1.6131587316806155,2.602281093597412,1.1515640020370483
camels_01078000,0.7553123235702515,0.8617026869111524,0.9530930198864828,0.019333910198734445,0.8729854226112366,1.2120715337926204,1.4691174030303955,1.0281634330749512
camels_01123000,0.5557265281677246,0.7426602292965694,0.9082649430877675,0.013729879985918623,0.7601638436317444,1.4788490634991471,2.1869945526123047,1.0169427394866943
camels_01134500,0.7048846483230591,0.7804184832592753,0.8563139547734644,-0.03148031587341147,0.8403163552284241,1.5574997812825107,2.4258055686950684,0.9544863104820251
camels_01137500,0.6412750482559204,0.7892331955257185,0.9301325071721884,0.0438744591139652,0.810823380947113,1.9099587180384832,3.647942304611206,1.0612648725509644
camels_01139000,0.6393442153930664,0.8098702199880764,0.9631573548411466,-0.001281683790524699,0.813480019569397,1.1333887673359389,1.2845700979232788,0.9985003471374512
camels_01139800,0.6053109169006348,0.8017273480102147,1.0803803525666857,-0.023420170402174877,0.8205821514129639,1.1996942130534698,1.4392662048339844,0.9743041396141052
camels_01142500,0.581814169883728,0.7885453121654283,1.0159256501858884,0.037658846915246846,0.7950073480606079,1.4370052481378275,2.064984083175659,1.0493707656860352
camels_01144000,0.6424130201339722,0.7463669100654927,1.1017199313653419,0.1376745708075584,0.8510119915008545,1.3257811115289546,1.7576955556869507,1.1782845258712769
camels_01162500,0.6326544880867004,0.7884233348111853,0.9801518449988851,0.07839573478180012,0.8159441947937012,1.366777064159956,1.8680795431137085,1.1024411916732788
camels_01169000,0.6635509729385376,0.7513283893528162,0.9223036296988336,0.11040513453694312,0.8274848461151123,1.739881965755362,3.027189254760742,1.1613671779632568
