basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8506911396980286,0.9082462495353825,1.0608267256491684,-0.002763058716206524,0.9313737154006958,0.8573910092857022,0.7351193428039551,0.9969515204429626
01031500,0.8516364097595215,0.8277092463966449,0.8459626544545242,-0.0149554249645402,0.9264670014381409,1.1805627872519806,1.393728494644165,0.9765586256980896
01047000,0.8081369400024414,0.7094439856527497,0.7716963029911319,-0.10362634818711053,0.9164166450500488,1.4309450882533241,2.0476038455963135,0.8408961296081543
01052500,0.7931222915649414,0.7063592718155637,0.7430955413089553,-0.06869001038957959,0.9083837270736694,1.6460046397360466,2.7093312740325928,0.8912276029586792
01054200,0.6638156771659851,0.6348927056355815,0.6824437540903102,-0.026978853749611665,0.8281068801879883,3.1477240802484543,9.908166885375977,0.9460173845291138
01055000,0.661677360534668,0.623150556785354,0.6819242572665624,-0.05579328511191877,0.8283990621566772,2.447114615564916,5.988369941711426,0.8932458758354187
01057000,0.8364306092262268,0.8183595586602762,0.8439441680812237,-0.02720712686962988,0.9179592728614807,1.0962308812839412,1.2017221450805664,0.9563062191009521
01073000,0.8648836612701416,0.7598305759560899,0.8168356580116077,-0.08856781240571564,0.9426304697990417,0.9431628541826103,0.8895561695098877,0.8556361794471741
01078000,0.8639004230499268,0.7486427082633772,0.7850397522427411,-0.08170241845117462,0.9469987154006958,0.9039443711111529,0.8171154260635376,0.8809897303581238
01123000,0.7119715213775635,0.8358361925839363,1.1055733537756762,-0.009360076439576565,0.8748179078102112,1.1907755198414034,1.4179463386535645,0.9884472489356995
01134500,0.6754356622695923,0.5425567634849007,0.624229587402963,-0.1576206335940391,0.8730302453041077,1.6333428210677092,2.667808771133423,0.7721193432807922
01137500,0.702639102935791,0.7957674796007974,0.8761841232273198,-0.01645290355516219,0.8392120599746704,1.7389143230310133,3.0238230228424072,0.9770263433456421
01139000,0.7671850919723511,0.7238083295266554,0.8029341227193391,-0.13655982903823394,0.8908183574676514,0.9106145858954614,0.8292189240455627,0.8402306437492371
01139800,0.6639730930328369,0.6839072833785501,0.8046400348283214,-0.16708267924627948,0.8322573900222778,1.106975485636227,1.2253947257995605,0.8166655898094177
01142500,0.7383660078048706,0.6956590908849547,0.7601245238508336,-0.10503436707636338,0.8730067014694214,1.1365674104917487,1.291785478591919,0.8623197674751282
01144000,0.8030587434768677,0.787041548787957,0.8518263166293669,-0.09076343190140297,0.9021233916282654,0.9839309114512913,0.9681200385093689,0.8824583888053894
01162500,0.8059505224227905,0.8704733247844056,0.9201733389679317,0.00178823080129889,0.8980225324630737,0.9933587017649576,0.9867615103721619,1.0023366212844849
01169000,0.779066264629364,0.8599508383076692,0.9263886812371798,0.018183056685618013,0.8838584423065186,1.409911031351049,1.9878491163253784,1.0265759229660034
01170100,0.7412455081939697,0.8540563388157898,0.950635770248562,0.019208204651368733,0.8653803467750549,1.4462141369170491,2.0915353298187256,1.0272079706192017
01181000,0.7614608407020569,0.8323177790593846,0.8921961315472654,-0.012579199179406234,0.8729206919670105,1.478970053415395,2.187352418899536,0.9813854098320007
01187300,0.7466861605644226,0.7683880356134749,0.8147381255155448,-0.020927678298840836,0.8658745884895325,1.842996863732487,3.396637439727783,0.9634963870048523
01195100,0.7019369006156921,0.7577623120857707,0.8223724447226921,-0.02072877061797957,0.8382230997085571,1.3323019876843367,1.7750285863876343,0.9690842628479004
01333000,0.7775315046310425,0.7533762994427582,0.8292548156988399,-0.11721752396754352,0.8917252421379089,1.02368376586315,1.0479284524917603,0.8587700128555298
01350000,0.6554210186004639,0.683091304781949,0.7594364594220374,-0.043897525976089216,0.8125050067901611,2.2164304186713752,4.912563800811768,0.913942277431488
01350080,0.6266236305236816,0.6059064549511679,0.6814958874302217,-0.06836771235376488,0.8039186596870422,1.6223931309987234,2.632159471511841,0.8758349418640137
01350140,0.5646297931671143,0.6158981796326031,0.7147722447571321,-0.03848769931835047,0.7533941268920898,1.7690842760798036,3.1296591758728027,0.9267546534538269
01365000,0.6913108825683594,0.7415887619632968,0.8458009767082951,-0.09480165480011839,0.8368856906890869,1.8829765406649925,3.545600652694702,0.8719658255577087
01411300,0.6921743750572205,0.6677886044080281,0.778058499997625,-0.2054220138266477,0.8609554767608643,0.7240687407322194,0.524275541305542,0.795615553855896
01413500,0.7036396265029907,0.7082241810660347,0.7903381910592013,-0.08388688785602909,0.8447718620300293,1.5857886634478218,2.514725685119629,0.8693122863769531
01414500,0.6421402096748352,0.6604797119295606,0.7651944519914902,-0.10142451161854212,0.8089118599891663,1.8814190025077977,3.5397374629974365,0.8462934494018555
01415000,0.7327214479446411,0.8094705089345035,0.8751138234536786,-0.0036353279910111658,0.8562079668045044,1.2637509257900874,1.5970664024353027,0.9946352243423462
01423000,0.7987073063850403,0.8098110978248205,0.851499893394445,-0.037872649404774514,0.895592451095581,1.1207976797642132,1.2561874389648438,0.943267285823822
