basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.8268219232559204,0.8922551784289038,1.0491657905071767,0.04746776923973711,0.9196946620941162,0.9233845135611943,0.8526389598846436,1.0523710250854492
01031500,0.8224660754203796,0.8841626400906814,0.9379133379103975,0.02049959231146564,0.9076359868049622,1.291415892632515,1.6677550077438354,1.0321314334869385
01047000,0.7831524014472961,0.7581443966923451,0.8116327244341452,-0.06884384325210201,0.8911910653114319,1.521264115380129,2.314244508743286,0.8942998647689819
01052500,0.8074131011962891,0.7567414106377808,0.7967025437670099,-0.060797751054604915,0.9073930382728577,1.588135722670974,2.5221750736236572,0.9037252068519592
01054200,0.5988588333129883,0.5756563723572562,0.6312953667056678,0.0013118416911730283,0.7899582982063293,3.4384009827766415,11.822601318359375,1.0026248693466187
01055000,0.5968294143676758,0.5903317926926975,0.656079342621957,-0.026887354499027603,0.7834360599517822,2.6713647187822174,7.1361894607543945,0.9485540986061096
01057000,0.7972925305366516,0.7859031941784543,0.812365782736346,0.0009841939628245778,0.8969061374664307,1.22035424702019,1.4892644882202148,1.0015805959701538
01073000,0.8341012001037598,0.6965980363691664,0.7341146726474683,-0.081671458376057,0.9397004842758179,1.0450918469380464,1.092216968536377,0.8668770790100098
01078000,0.8303020000457764,0.7481831152848687,0.7734522566359798,-0.05548782172811233,0.9254671931266785,1.0093729521078114,1.0188337564468384,0.9191747307777405
01123000,0.7586752772331238,0.8678598051855597,0.9704184555328538,0.029770934865391514,0.8765667676925659,1.0899664150103547,1.188026785850525,1.0367450714111328
01134500,0.71341872215271,0.6242132913293342,0.698781210888936,-0.1274810499748442,0.8714927434921265,1.5347966750983084,2.3556008338928223,0.8156937956809998
01137500,0.6726289987564087,0.7558977904267734,0.8402634569975849,0.032259755189611494,0.8209998607635498,1.82455238705729,3.328991413116455,1.045045256614685
01139000,0.7815547585487366,0.8340363502287116,0.9129639773573693,-0.07301513147056832,0.8874331712722778,0.8820648065338327,0.7780383229255676,0.9145753383636475
01139800,0.6620091795921326,0.7993123638310632,0.9420154518839237,-0.07264550353398967,0.8251875638961792,1.1102057019789089,1.232556700706482,0.9202884435653687
01142500,0.7647402286529541,0.7847883082804403,0.8493941568191062,-0.07121220461208429,0.8778504133224487,1.0777598329297704,1.1615662574768066,0.9066542387008667
01144000,0.810498833656311,0.8392547235372857,0.8909873273926096,-0.05066693349311377,0.9017660617828369,0.9651664472241669,0.9315462708473206,0.9343846440315247
01162500,0.7790831327438354,0.8081891014852941,0.8492914266949073,0.01715923411048007,0.8834854960441589,1.0598986701396247,1.1233851909637451,1.0224213600158691
01169000,0.7594680786132812,0.8420427927138938,0.9538212802743276,0.05990916737983603,0.8769108057022095,1.4711165334727099,2.1641838550567627,1.0875617265701294
