basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_01022500,0.7569909691810608,0.8119408519194432,0.8641986663699653,0.006345911942251987,0.8700953722000122,1.0938316314752226,1.196467638015747,1.0070019960403442
camels_01031500,0.7354496717453003,0.691601743398827,0.7405176944928694,0.06639124881752918,0.869813084602356,1.576459855971675,2.4852256774902344,1.104066252708435
camels_01047000,0.6695986986160278,0.6505956615634547,0.699318448396557,-0.03249565181345214,0.8291652202606201,1.877817707025981,3.5261993408203125,0.9501053690910339
camels_01052500,0.70458984375,0.6308102368507079,0.660892475531058,-0.03409827421210751,0.864385187625885,1.9669654266352135,3.868952989578247,0.9460019469261169
camels_01054200,0.4870162010192871,0.4545035398162105,0.5365351672289993,-0.039895329097883646,0.7236039042472839,3.8882632766562697,15.11859130859375,0.9201756119728088
camels_01055000,0.5102722644805908,0.49269531196950445,0.5817901822245495,-0.05378684329232771,0.7319178581237793,2.9442373078940687,8.668533325195312,0.8970895409584045
camels_01057000,0.6746097803115845,0.7290537995375014,1.005260436604891,0.13955466920374707,0.8478568196296692,1.546120353573937,2.3904881477355957,1.2241352796554565
camels_01073000,0.7139537334442139,0.7042170314206371,0.7620530106671409,0.05775869614788706,0.8516561985015869,1.3722852436751425,1.883166790008545,1.094143033027649
camels_01078000,0.7561212778091431,0.797559149064166,0.8563884405203154,0.04134345290041249,0.8706515431404114,1.2100663527904234,1.4642605781555176,1.0602245330810547
camels_01123000,0.6149935722351074,0.6401200471466313,0.7169937635317263,-0.058541466345895535,0.7897564172744751,1.3766788723583876,1.8952447175979614,0.9277595281600952
camels_01134500,0.6717492341995239,0.6268060926592627,0.6840411429434379,-0.07908070029954603,0.8376067876815796,1.6426119443698128,2.698173999786377,0.88566654920578
camels_01137500,0.5533438920974731,0.7233508400891375,0.8932584269662921,0.05869643362873409,0.7582909464836121,2.131227456250477,4.542130470275879,1.081961750984192
camels_01139000,0.7019821405410767,0.7497107181626788,0.8178767190865714,-0.05273979412460637,0.8397879004478455,1.0302760987450819,1.0614688396453857,0.9382916688919067
camels_01139800,0.5493425130844116,0.7782807998911652,1.0243273472686405,-0.0175487409362687,0.7804621458053589,1.281935903663789,1.643359661102295,0.9807460904121399
camels_01142500,0.5973103642463684,0.7462068817479649,0.9291242957765746,0.09547407598386888,0.7909045219421387,1.4101292404166506,1.9884644746780396,1.1251665353775024
camels_01144000,0.6821173429489136,0.7543588044282805,0.8422027118346609,0.0593571393852217,0.8281533718109131,1.2500126361208237,1.562531590461731,1.076865792274475
camels_01162500,0.636792778968811,0.7155495450652654,0.807884971984343,-0.04699955944206991,0.7994207143783569,1.359056676666632,1.8470350503921509,0.9385848045349121
camels_01169000,0.6672890186309814,0.6920382091321942,0.839344467129168,0.13600334277761802,0.8281971216201782,1.7301895226319757,2.993555784225464,1.1987813711166382
camels_01170100,0.6600409746170044,0.7267955763380225,0.878142506880949,0.11908087863483582,0.8229617476463318,1.6577188708069643,2.7480318546295166,1.1686679124832153
camels_01181000,0.6259984970092773,0.6630313476483018,0.8276122547967208,0.14433466437695988,0.8045876026153564,1.8520399677132906,3.4300520420074463,1.213645339012146
camels_01187300,0.6008143424987793,0.603349865975423,0.7115627588396276,0.09525617318473217,0.7843368053436279,2.313677101573744,5.35310173034668,1.16620671749115
camels_01195100,0.42414432764053345,0.33298350090877415,0.4114015241334482,-0.11502352715771945,0.7372665405273438,1.8517902733136686,3.4291272163391113,0.8284366726875305
camels_01333000,0.667681097984314,0.756354453355549,1.0210353027455372,0.15821444896191691,0.8497384786605835,1.2511531755787064,1.5653842687606812,1.190636157989502
camels_01350000,0.5132289528846741,0.5074197775873234,0.5882432875300649,0.010682837255794657,0.7304573059082031,2.634290964906281,6.939488887786865,1.020938515663147
camels_01350080,0.5524419546127319,0.566440481922214,0.6836705261227651,0.08923418469820577,0.7516852617263794,1.7761757167072416,3.1548001766204834,1.1620163917541504
camels_01350140,0.536089301109314,0.5208137668955333,0.5983873793202183,0.03704341315368493,0.7482856512069702,1.826179838928156,3.334932804107666,1.07047438621521
camels_01365000,0.6903484463691711,0.7248386170750766,0.7828356905958108,0.01663562247163568,0.8325227499008179,1.8859530014500863,3.556818723678589,1.0224682092666626
camels_01411300,0.29594868421554565,0.2652932980253796,0.4176219978670783,-0.32326624754223027,0.688251256942749,1.0950272867643733,1.199084758758545,0.6783751845359802
camels_01413500,0.5796380043029785,0.6636960356088379,0.7648050137634262,0.01979327360015086,0.761603593826294,1.8886348243400795,3.566941499710083,1.030835509300232
camels_01414500,0.6016665101051331,0.677214072596796,0.7695502822367802,0.019624251841886757,0.7759461402893066,1.9849458609243682,3.9400100708007812,1.0297245979309082
camels_01415000,0.5931814312934875,0.7137058004148734,0.8340003532687651,0.03770051684332218,0.7734763622283936,1.5591377704714844,2.430910587310791,1.0556374788284302
camels_01423000,0.638756513595581,0.6570829866111569,0.7255672882069467,-0.04184304376487134,0.8041676878929138,1.5014493615817641,2.254350185394287,0.9373224973678589
camels_01434025,0.6257997751235962,0.6166984009530294,0.6720388137534377,-0.001653333202892844,0.8016195297241211,2.6238011847051887,6.884332656860352,0.9973992705345154
camels_01435000,0.6152166128158569,0.5665521448590242,0.6197965432196243,-0.05220130958921535,0.8084020018577576,2.6972448526365684,7.275129795074463,0.9186822175979614
camels_01439500,0.6550152897834778,0.793006088369002,0.9132206935517863,-0.031724544534216664,0.8157907724380493,1.2997118703947124,1.6892509460449219,0.9628140926361084
camels_01440000,0.6402857303619385,0.750463189069152,0.8795779011106072,-0.08496502098609753,0.8078660368919373,1.3090614963217115,1.7136420011520386,0.8958286046981812
camels_01440400,0.6402196884155273,0.7425244572300569,0.8407130689009884,0.029619573243734317,0.8016382455825806,1.5783790912594786,2.4912805557250977,1.0396729707717896
camels_01451800,0.5560752153396606,0.4710960858631965,0.5353955893716935,-0.09069312074959106,0.7946919202804565,1.8038575216644956,3.253901958465576,0.8525866866111755
camels_01466500,0.46096837520599365,0.4868091502636991,0.5848450580793463,-0.23653362836582062,0.7343486547470093,0.3488436790492891,0.12169191241264343,0.8570294380187988
camels_01484100,0.4268183708190918,0.38444712745317877,0.4809940152909951,-0.10568964340273906,0.6957923173904419,1.0854419702861893,1.1781842708587646,0.8696320056915283
camels_01487000,0.5215268135070801,0.4881437949792252,0.5950729072980552,-0.22631174126964101,0.7787749171257019,0.8104852859813476,0.6568863987922668,0.7784367203712463
