basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
01022500,0.7551779747009277,0.7821745266176166,1.1546141683719766,0.11251134261659458,0.9098153114318848,1.0978965631969226,1.2053768634796143,1.1241334676742554
01031500,0.8359245657920837,0.8312560442421352,0.8900711156290562,0.06206927640224709,0.9167827367782593,1.2415014327705833,1.5413258075714111,1.0972884893417358
01047000,0.7820116281509399,0.8046046897157205,0.863516289177195,-0.05290388249862941,0.886185348033905,1.5252602652163825,2.326418876647949,0.9187734723091125
01052500,0.8097977638244629,0.7838868905861454,0.808548509190858,0.020809860152437597,0.9053146839141846,1.5782727465066748,2.4909448623657227,1.032952904701233
01054200,0.6013524532318115,0.5693190995349442,0.6232177314655535,-0.017402290828421155,0.7943092584609985,3.427697232037007,11.74910831451416,0.9651793241500854
01055000,0.574548065662384,0.565849733642059,0.6392047943506164,-0.038782842805736926,0.7702029943466187,2.7441890182843656,7.53057336807251,0.925793468952179
01057000,0.8050923943519592,0.8211883012591805,0.880503952344922,0.05396121137573058,0.8990824222564697,1.1966452554861098,1.431959867477417,1.0866600275039673
01073000,0.839479386806488,0.7249081371502721,0.7347193934653913,-0.024447381530053314,0.9390589594841003,1.0280120764405232,1.0568088293075562,0.9601512551307678
01078000,0.8548016548156738,0.8351012278493237,0.8520418489317473,-0.0056095772020975454,0.9276589751243591,0.9336716048845385,0.8717426657676697,0.9918289184570312
01123000,0.7457195520401001,0.8499982662384145,0.9652208308161871,0.05437583694437693,0.8704366683959961,1.1188417471661134,1.2518068552017212,1.0671138763427734
01134500,0.7525412440299988,0.7208741572427821,0.755076860387275,-0.0361184360979788,0.8767233490943909,1.4261932195917126,2.034027099609375,0.9477816224098206
01137500,0.6811343431472778,0.7877925792141837,0.9223969101955681,0.07615689349586238,0.8335621953010559,1.8006947924862935,3.242501735687256,1.1063400506973267
01139000,0.7741601467132568,0.8682376511628097,0.9417809292129755,-0.004395448633144712,0.8819093108177185,0.8968700169547812,0.8043758273124695,0.9948574900627136
01139800,0.6492102146148682,0.823063540834185,0.992113874727537,0.0009092244424749957,0.8232421875,1.1310308718393096,1.2792308330535889,1.0009976625442505
01142500,0.7767428159713745,0.8259408814508505,0.8726865033137439,0.0031292982987548793,0.8813786506652832,1.049907164783921,1.1023050546646118,1.0041018724441528
01144000,0.7935267090797424,0.8701265016092826,0.9321501279433531,0.01857447576345556,0.891903281211853,1.007460954255027,1.0149775743484497,1.0240545272827148
01162500,0.7933546304702759,0.8157867898227403,0.8945281628245282,0.08273904496517372,0.8945392370223999,1.0250916835439747,1.0508129596710205,1.108112096786499
01169000,0.7320849895477295,0.7963072793424588,0.9478033946464249,0.0981809074407509,0.8651877641677856,1.5525987865820157,2.4105629920959473,1.1434987783432007
01170100,0.701447606086731,0.7791129602227277,0.9580574784473432,0.11165426724321553,0.8516131639480591,1.5534558809152563,2.4132251739501953,1.1581557989120483
01181000,0.7405478954315186,0.7715298541769587,0.8343635764831041,0.05180202860441348,0.8625699281692505,1.542439353035035,2.3791191577911377,1.0766561031341553
01187300,0.6887814998626709,0.6802519801763521,0.7371298616664858,0.046756341059243686,0.8372526168823242,2.0428093288210865,4.173069953918457,1.081555962562561
01195100,0.6492466330528259,0.5779581026842115,0.6116327278710025,-0.01720372969172733,0.8368072509765625,1.4452716718525949,2.0888102054595947,0.974341630935669
01333000,0.7489354610443115,0.8418873376261309,0.9723504318947388,0.07619889348119727,0.874276876449585,1.0874874114261626,1.182628870010376,1.091808557510376
01350000,0.64166259765625,0.712465627020392,0.8171644627802763,0.05196717508356448,0.8028500080108643,2.260246364196074,5.108713626861572,1.1018776893615723
01350080,0.6181701421737671,0.6879528111951985,0.8098105069652111,0.07179653002879041,0.7897637486457825,1.640656389208652,2.691753387451172,1.1303921937942505
01350140,0.5115447044372559,0.6161423074069011,0.8003178155913713,0.09399084879616451,0.7252667546272278,1.8738360288897433,3.511261463165283,1.1788725852966309
01365000,0.6596742868423462,0.7807682856471806,0.8850092322212294,-0.020635898036206964,0.8154385089874268,1.977113729818752,3.9089787006378174,0.9721302390098572
01411300,0.6683449745178223,0.5659552264362071,0.6336369048945719,-0.19728028794737382,0.8749176859855652,0.7515722325700063,0.5648608207702637,0.8037161231040955
01413500,0.6681344509124756,0.7814713170760014,0.9194255588357271,0.06672012939748763,0.8254770040512085,1.6780940104487747,2.8159995079040527,1.1039435863494873
01414500,0.6259088516235352,0.7357035118298692,0.8411244114315102,0.028008021633606564,0.7930952906608582,1.9236135295327872,3.700289011001587,1.0424455404281616
01415000,0.6437177062034607,0.7165790196262922,0.9978894381198355,0.15545879532455778,0.833593487739563,1.4590713903990045,2.128889322280884,1.2294163703918457
01423000,0.7122593522071838,0.764391634136726,0.998981091400377,0.12855317651150358,0.8642550110816956,1.3400279104827642,1.7956748008728027,1.1925709247589111
01434025,0.5887171030044556,0.6614305693222513,0.7547228238701947,-0.01285513242005376,0.7674930095672607,2.7507571998591414,7.566665172576904,0.9797796010971069
01435000,0.6635847091674805,0.6774723480753173,0.7382367306887558,-0.03440779713773624,0.8193590641021729,2.5220409579781773,6.360690593719482,0.9464002847671509
01439500,0.7281085252761841,0.8084412032022962,0.9035210835130785,-0.07184350644173564,0.8575452566146851,1.1538871128197374,1.3314554691314697,0.915778636932373
01440000,0.7992414236068726,0.7244492554886719,0.7736792359675648,-0.10540847387942157,0.9105399250984192,0.9779926356738488,0.9564695954322815,0.8707559704780579
01440400,0.736879289150238,0.738376161993091,0.797715970502792,-0.07081212635613515,0.8638690114021301,1.3498268228293726,1.8220324516296387,0.9051498174667358
01451800,0.5985215902328491,0.450239747757759,0.5520845873347261,-0.17125250664512492,0.844658374786377,1.715417162147928,2.9426560401916504,0.7216529250144958
01466500,0.4800036549568176,0.6344521736645744,0.7925361297250149,-0.21477599001441988,0.7281973361968994,0.3417830219186245,0.11681563407182693,0.8707433938980103
01484100,0.48352867364883423,0.4416128890348421,0.5441332356097036,-0.15193573022291712,0.7375895977020264,1.0303730559436581,1.0616686344146729,0.8125901818275452
01487000,0.75776207447052,0.8178073782621602,0.8821812280158963,-0.05613920960441763,0.8723589181900024,0.5766866937873342,0.3325675427913666,0.9450396299362183
01491000,0.620972752571106,0.5999233478979673,0.6523651905565426,0.004476413357223607,0.8021374940872192,1.2909853840805035,1.6666432619094849,1.0078610181808472
01510000,0.6842858791351318,0.7961394929197322,0.9541499651514908,0.07987064950121282,0.8390021920204163,1.4504036801852769,2.103670835494995,1.116346836090088
