basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_01411300,0.7799365520477295,0.34357011318206787,0.586148541909018,0.8464334505006953,0.9050192925686092,0.8841450214385986,0.9662513136863708,-0.03660688926400494,-10.268486022949219,-5.291602611541748,27.368244171142578,0.4,0.36,21.694488525390625
camels_01466500,0.647590160369873,0.1353255808353424,0.36786625400455314,0.7866166787049139,0.9156461425568918,0.8181557655334473,0.926859438419342,-0.11082930787434316,-4.407001495361328,0.055515166372060776,23.876140594482422,0.3333333333333333,0.42857142857142855,34.7012939453125
camels_01487000,0.6878259181976318,0.5631424188613892,0.750428157028632,0.7723869567842858,0.8507129624830209,0.829948902130127,0.9754296541213989,-0.023627754910182066,-15.295714378356934,-16.890426635742188,-25.853309631347656,0.2,0.2857142857142857,37.12586212158203
camels_01638480,0.6547393798828125,3.0858755111694336,1.7566660215218581,0.6666360292463276,0.7412478073064585,0.8134194612503052,0.9032191038131714,-0.041269690380028604,-24.486167907714844,-17.50810432434082,57.23173522949219,0.09090909090909091,0.21428571428571427,53.89354705810547
camels_01644000,0.7100403308868408,1.20020592212677,1.0955391011400597,0.8033975785399843,1.0118893629248658,0.8590984344482422,1.1365939378738403,0.06829756735403315,4.160066604614258,-8.792205810546875,48.85000991821289,0.3,0.32142857142857145,37.800819396972656
camels_01666500,0.8380165696144104,0.6752017140388489,0.8217065863426244,0.8658078058275384,0.904817843843597,0.9158803820610046,0.9567357897758484,-0.02641758235598563,-6.735000133514404,-8.071682929992676,58.2491569519043,0.09090909090909091,0.2894736842105263,26.627355575561523
camels_01667500,0.8253536820411682,0.7367212772369385,0.8583246921980856,0.8145547655102351,0.8387101024327621,0.911513090133667,0.9766425490379333,-0.014218072746635365,-15.495424270629883,-19.473005294799805,60.276405334472656,0.0,0.14705882352941177,24.191551208496094
camels_01669000,0.7502449750900269,1.1657391786575317,1.0796940208492087,0.6368351208568521,0.6543997983570825,0.9011308550834656,0.948288083076477,-0.030258631982142594,-24.183645248413086,-33.97590637207031,31.903871536254883,0.18181818181818182,0.26666666666666666,38.519569396972656
camels_01669520,0.6732069253921509,0.865059494972229,0.9300857460321758,0.6361531626381058,1.0658101444034989,0.870458722114563,1.3335754871368408,0.21524345857681756,7.788361072540283,-31.694000244140625,87.66357421875,0.8,0.38461538461538464,35.00407409667969
camels_02027000,0.6718168258666992,2.4637932777404785,1.569647501109876,0.7786664278418371,0.8773723424213303,0.8220885992050171,0.952056884765625,-0.030923116039814038,-17.966266632080078,-22.268653869628906,43.94343948364258,0.18181818181818182,0.3793103448275862,43.09077453613281
camels_02038850,0.7692490816116333,0.7562440037727356,0.8696229089511934,0.7646926811508266,0.8112253639785284,0.8803563714027405,1.0736143589019775,0.03160893200523265,-14.979414939880371,12.813852310180664,50.70484924316406,0.2727272727272727,0.1935483870967742,38.33940505981445
camels_02046000,0.6975231170654297,0.5594418048858643,0.7479584245704197,0.43015926283449757,1.0245764990164614,0.8848267197608948,1.5575388669967651,0.25664343240713317,6.275139808654785,-47.442962646484375,89.4920425415039,0.25,0.3333333333333333,37.18678665161133
camels_02053200,0.7840807437896729,0.8170458674430847,0.9039058952363818,0.6670793714296104,0.7425675928670561,0.9045934081077576,1.1883143186569214,0.08919792467608377,-28.393306732177734,-43.04180145263672,87.728515625,1.0,0.48148148148148145,32.85580062866211
camels_02053800,0.7986094951629639,0.5949639678001404,0.771339074467345,0.8582733068631693,0.9376002801984971,0.8957748413085938,1.0730057954788208,0.04531919394382852,-3.8383636474609375,-6.634397029876709,15.812833786010742,0.2,0.26666666666666666,35.36310958862305
camels_02055100,0.7122646570205688,1.039172887802124,1.0193982969389952,0.7517394113509841,0.8394694071368397,0.846264660358429,1.1105834245681763,0.06207320507922887,-0.5982798337936401,-16.875913619995117,29.591354370117188,0.1,0.23076923076923078,56.389774322509766
camels_02064000,0.8180935978889465,0.24682286381721497,0.49681270496759133,0.8285663479797605,1.1169743553111522,0.9263585805892944,1.1014072895050049,0.06092054021006896,9.305709838867188,5.163075923919678,5.236177921295166,0.25,0.3,28.0118408203125
camels_02065500,0.4990561008453369,1.0152560472488403,1.007599150083425,0.7324633879537255,1.012695594621214,0.7541561126708984,1.1047637462615967,0.05340983140925597,7.752956390380859,5.577042579650879,38.17677307128906,0.6,0.19230769230769232,43.69667053222656
camels_02081500,0.7439755797386169,0.9604596495628357,0.9800304329778926,0.5194497320317578,0.6681083604204842,0.8985642194747925,1.3323962688446045,0.10164433346159878,-30.856189727783203,-53.08467102050781,87.25590515136719,0.0,0.16129032258064516,42.54776382446289
camels_02082950,0.4741116762161255,0.7512825131416321,0.8667655468127653,0.4130126915996567,0.895282649089054,0.7452017068862915,1.5183302164077759,0.2422596268447567,-8.671636581420898,-36.571632385253906,89.41175079345703,0.6666666666666666,0.4074074074074074,57.96967315673828
camels_02092500,-0.008054733276367188,2.6122758388519287,1.6162536431055394,0.4173918604140716,1.488013256087123,0.7461561560630798,1.1919338703155518,0.1202248191143345,30.301925659179688,-33.153446197509766,86.79374694824219,1.0,0.5,38.172096252441406
camels_02108000,0.7177958488464355,0.558101236820221,0.7470617356150835,0.8238452960547551,1.030344739075984,0.8666819334030151,1.1110674142837524,0.08097259546355175,-0.2875940799713135,-24.14307403564453,87.87110137939453,0.6,0.2857142857142857,39.79195785522461
camels_02118500,0.8396685123443604,0.5408551096916199,0.7354285211301095,0.8721398894864911,0.9416626138817419,0.9181306958198547,0.9209913015365601,-0.05236053167951583,-7.061718463897705,22.297529220581055,36.24968338012695,0.38461538461538464,0.375,31.1923770904541
camels_02125000,0.6077998876571655,6.579976558685303,2.5651464984841126,0.4775932648237119,0.5055967970804827,0.8544400930404663,0.9146385192871094,-0.02401540620958559,-50.461822509765625,-53.92580032348633,91.10562133789062,0.0,0.6,60.283023834228516
camels_02140991,0.7749804258346558,1.580437421798706,1.2571544940056913,0.7522775586635013,0.8211277303845304,0.8878820538520813,0.87038254737854,-0.094328835627887,-24.975187301635742,0.5949124097824097,28.243505477905273,0.16666666666666666,0.3,29.621726989746094
camels_02143040,0.7968642711639404,1.2801562547683716,1.1314399032950764,0.847486486546739,0.9119630546578475,0.8937454223632812,1.064960241317749,0.03980484333027773,-3.825057029724121,3.4573745727539062,26.482528686523438,0.18181818181818182,0.41935483870967744,34.476806640625
camels_02193340,0.6506017446517944,1.4479957818984985,1.203326963837551,0.5477484352114123,0.83382623547996,0.8120988607406616,1.376312255859375,0.0918189330639978,-12.15272331237793,-27.945045471191406,82.44193267822266,0.625,0.3793103448275862,45.00950241088867
camels_02202600,0.6375558376312256,0.5633476376533508,0.7505648790433448,0.6230516726793133,0.9875679799155421,0.8260273933410645,1.3341691493988037,0.1366349449371768,-0.01661701127886772,-57.35783004760742,-314.36468505859375,0.75,0.3684210526315789,32.502410888671875
camels_02212600,0.811570942401886,0.7647870779037476,0.874521056295243,0.8518751520940251,0.8910057707644502,0.9009438753128052,1.0157833099365234,0.005505409640489055,-9.816551208496094,-30.250736236572266,80.73524475097656,0.1,0.2962962962962963,38.95208740234375
camels_02215100,0.7644056677818298,0.8478855490684509,0.9208070096759966,0.7406790127675613,0.8461727169792422,0.8790864944458008,0.8298105001449585,-0.08546448910167055,-9.759510040283203,-29.696929931640625,90.25953674316406,0.7142857142857143,0.29411764705882354,33.47411346435547
camels_02216180,0.7418906688690186,0.9159817695617676,0.957069365073278,0.8338410226747072,1.0093457281548421,0.8731275796890259,0.8931128978729248,-0.043669907669113876,8.426774978637695,-84.71586608886719,-58315173888.0,0.5714285714285714,0.35,38.072975158691406
camels_02221525,0.8019382953643799,0.37685462832450867,0.613884865691042,0.8324094813231295,0.8813605286735138,0.8960244655609131,1.05657160282135,0.026581024926738046,-9.273091316223145,-22.025907516479492,93.5439224243164,0.3333333333333333,0.34615384615384615,30.122909545898438
camels_02231000,0.8794983625411987,0.5974279642105103,0.7729346442038358,0.7480130122833173,0.7878590939412986,0.9530880451202393,0.8723561763763428,-0.03972460496855703,-31.41123390197754,-56.0946159362793,22.355928421020508,0.6,0.3333333333333333,53.38884735107422
camels_02246000,0.9279239177703857,0.6417821645736694,0.8011130785186754,0.8622688411409445,0.9026248484911435,0.9656099677085876,0.9088667035102844,-0.0226167467123477,-12.324788093566895,-25.364810943603516,57.443397521972656,0.7142857142857143,0.5909090909090909,62.329559326171875
camels_02296500,0.5929973125457764,0.4673326909542084,0.6836173571188844,0.7486732073664363,0.9807121044405013,0.795932948589325,1.1454296112060547,0.07980447999466005,4.291345119476318,-41.385807037353516,95.01868438720703,1.1428571428571428,0.6470588235294118,45.88090896606445
camels_02297310,-0.24396300315856934,1.1361637115478516,1.0659098046025524,0.0870487598787909,1.6170377125998492,0.7806443572044373,1.6361033916473389,0.39218766283940215,71.67898559570312,-17.147706985473633,93.18345642089844,1.8333333333333333,0.6666666666666666,36.28841781616211
camels_02298123,0.7421300411224365,0.54621422290802,0.7390630709946344,0.7831251037888984,0.8430021348619416,0.8625191450119019,0.9409626722335815,-0.037795345502963776,-13.880011558532715,-24.357929229736328,70.37240600585938,1.2857142857142858,0.7647058823529411,36.88423538208008
camels_02298608,0.5875383615493774,1.5161776542663574,1.2313316589231178,0.7461144175694434,0.9536207981211725,0.7869143486022949,1.1300052404403687,0.06248604912622607,-6.204543113708496,-27.518320083618164,93.68759155273438,0.5555555555555556,0.45,42.90451431274414
camels_02299950,0.7017580270767212,1.918913722038269,1.3852486138012443,0.7218515863449959,0.7765140955148473,0.8403663635253906,0.9559807777404785,-0.019500786629793727,-24.777849197387695,-28.446928024291992,72.74266815185547,0.2222222222222222,0.38095238095238093,35.69014358520508
camels_02300700,0.7270727157592773,2.2503602504730225,1.5001200786847106,0.7019766568963361,0.7388342829396427,0.8615837693214417,1.038096308708191,0.01365196243067885,-24.284801483154297,-5.330594062805176,75.37165069580078,0.8888888888888888,0.21739130434782608,44.78986358642578
camels_02342933,0.7385439872741699,5.941455841064453,2.437510172504815,0.5640569016564192,0.631202522870945,0.903353750705719,0.7885897159576416,-0.05863454821568718,-36.57994079589844,-47.66259002685547,92.77812957763672,0.6666666666666666,0.125,77.2295913696289
camels_02349900,0.782646656036377,0.6294364333152771,0.7933703002477954,0.8266146102879777,0.874814713940741,0.884863018989563,1.0336840152740479,0.015329181524577127,-10.018623352050781,-27.520248413085938,45.93135070800781,0.125,0.25,38.78471374511719
camels_02350900,0.8291025161743164,0.25088876485824585,0.5008879763562366,0.7998097774882177,1.1904000670605688,0.9435803890228271,0.9746866226196289,-0.017956362617432244,19.124290466308594,4.346707344055176,53.79608154296875,0.875,0.5,25.6641902923584
camels_02361000,0.82956862449646,0.6734870076179504,0.8206625418635546,0.8843449319255041,0.9314575809451859,0.911170482635498,0.971940279006958,-0.015854264873290554,-3.434788465499878,-9.231405258178711,51.76253890991211,0.8,0.38095238095238093,39.16351318359375
camels_02363000,0.8850224614143372,0.4193860590457916,0.6476002308876917,0.877674696840244,0.9144823003441848,0.9417360424995422,1.0652343034744263,0.03318747103029353,-3.0046029090881348,-32.865211486816406,62.96864318847656,1.0,0.5714285714285714,34.33940505981445
camels_02371500,0.8403294086456299,0.5306561589241028,0.7284615013328452,0.9020497607489,0.949189757416347,0.9172801971435547,0.9869614839553833,-0.0074514618212711105,-0.9757385849952698,-28.847667694091797,17.650449752807617,1.375,0.5789473684210527,39.075923919677734
camels_02372250,0.8185617327690125,0.772845983505249,0.8791165926685999,0.8698151236912497,1.0503802465849892,0.9158095121383667,1.0855680704116821,0.04512413117190251,7.578013896942139,-15.261112213134766,45.41339874267578,1.1111111111111112,0.5454545454545454,37.04058837890625
camels_02374500,0.8227227926254272,0.586426317691803,0.7657847724340064,0.8710267808111851,1.0747289843411427,0.9212610721588135,0.9303591251373291,-0.04946256983328103,6.498935222625732,13.249351501464844,-4.079129695892334,0.375,0.32,40.27278137207031
camels_02381600,0.5086346864700317,3.760908842086792,1.939306278566331,0.5575144426319368,0.6636446226144121,0.7154261469841003,0.9590579271316528,-0.022772858885990153,-24.709457397460938,-11.307497024536133,62.897090911865234,0.45454545454545453,0.3548387096774194,57.62205123901367
camels_02395120,0.8266251087188721,0.7832753658294678,0.8850284548134415,0.8459638351266572,0.888360325884807,0.9099793434143066,0.943786084651947,-0.031142050545526823,-13.549386978149414,3.7731592655181885,28.6524600982666,0.2222222222222222,0.32,33.76692581176758
camels_02415000,0.8610402941703796,0.992073118686676,0.9960286736267566,0.9266926419940793,1.0244721224924949,0.9325058460235596,0.9851803183555603,-0.008293509852273891,-0.6063863039016724,-15.77008056640625,65.90116119384766,0.0,0.34615384615384615,11.413616180419922
camels_02427250,0.8560982942581177,1.642918586730957,1.2817638576317234,0.8403967823901337,0.857811876967728,0.9279115200042725,1.0076795816421509,0.0027130734648784702,-15.74087142944336,-6.68385124206543,30.742910385131836,0.5555555555555556,0.13636363636363635,36.42786407470703
camels_02450250,0.7943916320800781,2.7002480030059814,1.6432431356941617,0.8363857706002672,0.8785813224322104,0.8914062976837158,1.0153143405914307,0.0069992556530956585,-13.535189628601074,-26.374244689941406,44.499210357666016,0.0,0.16666666666666666,42.60332107543945
camels_02464360,0.786322832107544,1.0508077144622803,1.0250891251312153,0.7447981899975955,0.7828288898918578,0.8953173160552979,0.9162968993186951,-0.05115288507789363,-23.72369384765625,0.9883777499198914,23.576147079467773,0.0,0.2,42.017948150634766
camels_02465493,-0.39684510231018066,2.1592094898223877,1.4694248840353792,0.16646524007378016,1.8057908741174895,0.7936814427375793,1.0539807081222534,0.04912613563918198,59.25910568237305,6.984222888946533,-27.638214111328125,0.16666666666666666,0.22580645161290322,73.77576446533203
camels_02469800,0.7871565222740173,2.4327239990234375,1.5597192051851634,0.7100101946844576,0.7727552410624628,0.8979033827781677,0.8515743017196655,-0.058414857210477546,-18.112329483032227,-30.17430877685547,34.405250549316406,0.3333333333333333,0.2413793103448276,41.48239517211914
