basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_01411300,0.7717528939247131,0.3145841062068939,0.5608779780013599,0.859202729385245,0.9326646220282374,0.8807560801506042,1.0327216386795044,0.035827576949118395,-7.65294885635376,3.038158893585205,29.202089309692383,0.25,0.41379310344827586,21.97193145751953
camels_01466500,0.6484712362289429,0.11913253366947174,0.3451558107137583,0.8206087577019724,0.9833786601646674,0.8214231729507446,1.0039069652557373,0.00592514960311634,-6.222985744476318,-0.5388440489768982,5.353489875793457,0.45454545454545453,0.48,27.96420669555664
camels_01487000,0.6640619039535522,0.5492114424705505,0.7410880126344984,0.8112008349180349,0.970220468608839,0.8304110169410706,1.0774459838867188,0.07729463284289549,-10.327118873596191,-2.0802059173583984,-68.1983642578125,0.07692307692307693,0.44,37.45167922973633
camels_01638480,0.6727972030639648,2.5254807472229004,1.5891761221535203,0.5612055710609871,0.6172072159203984,0.8573362827301025,0.8398210406303406,-0.06757708114301819,-38.93385314941406,-27.25721549987793,-411.9861145019531,0.38461538461538464,0.375,48.36378479003906
camels_01644000,0.6713141202926636,1.2010900974273682,1.0959425611898501,0.7004992546217876,0.7780436434632649,0.8218784332275391,1.0933208465576172,0.04741889111434474,-18.247045516967773,-21.117671966552734,-23.4135799407959,0.25,0.2903225806451613,51.10689926147461
camels_01666500,0.6231998205184937,1.3997688293457031,1.183118265155983,0.6832706157085124,0.7712698439303595,0.7906447649002075,0.935421347618103,-0.03929261030473897,-20.45064926147461,-16.962793350219727,24.23775291442871,0.16666666666666666,0.275,48.909423828125
camels_01667500,0.6433872580528259,1.3474698066711426,1.160805671364136,0.6342425269754606,0.6932493534485534,0.8118029832839966,0.9346972107887268,-0.03977406774766319,-29.922216415405273,-27.028413772583008,40.02818298339844,0.4166666666666667,0.2702702702702703,49.36491012573242
camels_01669000,0.6531966924667358,1.4054018259048462,1.185496447023291,0.6269650578994979,0.6860044242819602,0.821150004863739,0.9074012637138367,-0.05315989854328894,-27.27876091003418,-23.745986938476562,-22.808246612548828,0.16666666666666666,0.38461538461538464,50.02360916137695
camels_01669520,0.6258858442306519,0.8522210121154785,0.9231581728585186,0.6972645090004274,0.8782186283551123,0.8048033714294434,1.1967647075653076,0.12819323507119756,-11.464006423950195,-22.769451141357422,83.0365982055664,0.9230769230769231,0.4,33.34633255004883
camels_02027000,0.589755654335022,2.7588117122650146,1.6609671014999108,0.6747809961972976,0.7763010320436151,0.7685868740081787,0.9533723592758179,-0.030175918970054436,-21.221689224243164,-26.720645904541016,22.11839485168457,0.25,0.3125,40.05783462524414
camels_02038850,0.6728180646896362,0.9473587870597839,0.9733235777786254,0.6795166059667193,0.7356816349045898,0.8254194855690002,0.9513476490974426,-0.021122580364031533,-28.987398147583008,3.822556972503662,-31.081544876098633,0.6923076923076923,0.5263157894736842,60.86204147338867
camels_02046000,0.5597891807556152,0.7853765487670898,0.8862147306195547,0.4448836000504438,0.7398615702079195,0.7781827449798584,1.4373549222946167,0.2105013097664911,-25.42738914489746,-49.28813934326172,79.63960266113281,0.3076923076923077,0.47058823529411764,42.91447067260742
camels_02053200,0.4663456678390503,1.817574381828308,1.3481744626821515,0.476510066964151,0.9004365730767211,0.7317955493927002,1.4384007453918457,0.20183942427930754,-15.835185050964355,-45.487239837646484,66.548583984375,1.4166666666666667,0.42857142857142855,40.04623794555664
camels_02053800,0.5736532807350159,1.1464807987213135,1.0707384361837924,0.7013728362511822,0.8227894258390075,0.760043203830719,1.0139760971069336,0.008676950432847956,-19.683698654174805,-21.638139724731445,-48.157554626464844,0.2727272727272727,0.42857142857142855,47.56764221191406
camels_02055100,0.1999509334564209,2.488265037536621,1.577423544117629,0.5171686211568095,0.8631010758744171,0.5495049357414246,1.1069533824920654,0.06050756846081815,-6.936923980712891,-22.35897445678711,-4.534204959869385,0.16666666666666666,0.41935483870967744,53.5748405456543
camels_02064000,0.6156850457191467,0.4793689548969269,0.692364755672129,0.7951003811145207,1.019097781855645,0.8128746747970581,1.081260323524475,0.05052562075636276,-7.075462341308594,-2.792712450027466,-52.75700759887695,0.23076923076923078,0.5277777777777778,54.21639633178711
camels_02065500,0.6117273569107056,0.7163324356079102,0.8463642452324591,0.6593968941296768,0.7370530921693316,0.7835084795951843,0.9990934729576111,-0.0004724386505544287,-24.14792251586914,-11.677475929260254,-28.8208065032959,0.36363636363636365,0.4838709677419355,40.34711837768555
camels_02081500,0.49245142936706543,1.8251559734344482,1.350983335735289,0.40301013598921465,0.48528601193604404,0.7532278895378113,1.1748425960540771,0.05574489383840827,-50.64467239379883,-56.6948356628418,79.54376983642578,0.3076923076923077,0.5555555555555556,72.68065643310547
camels_02082950,0.4362751841545105,0.7592418193817139,0.8713448337952742,0.2865878864052226,0.8861954631360933,0.7413502931594849,1.6550616025924683,0.3038836177112254,-12.558601379394531,-43.597015380859375,81.790283203125,0.5384615384615384,0.625,72.08524322509766
camels_02092500,0.25940096378326416,1.6662447452545166,1.2908310289323373,0.5576444426591372,1.256980507430218,0.7404735684394836,1.249570608139038,0.1487246849562465,25.027671813964844,-41.1525764465332,81.02725219726562,1.7272727272727273,0.7037037037037037,41.29922103881836
camels_02108000,0.6969072818756104,0.521878719329834,0.7224117380897365,0.7459520122100678,1.0003250521055436,0.8602989912033081,1.2121883630752563,0.1536214601980147,-5.538945198059082,-22.60817527770996,84.7866439819336,0.8333333333333334,0.38461538461538464,31.366533279418945
camels_02118500,0.632041335105896,1.2060415744781494,1.0981992417035031,0.6547617368378862,0.7468389545390346,0.8010623455047607,0.8754096627235413,-0.081971767273096,-28.373638153076172,27.039278030395508,-14.775514602661133,0.5714285714285714,0.5428571428571428,53.633872985839844
camels_02125000,0.47517895698547363,6.1203742027282715,2.4739390054583543,0.42273863766529696,0.5023973869714269,0.7248237133026123,1.0995004177093506,0.026775894498636245,-48.658897399902344,-58.23817825317383,89.63826751708984,0.25,0.8181818181818182,68.69982147216797
camels_02140991,0.6189230680465698,2.4123375415802,1.5531701586047164,0.5574331026953747,0.6029529643972508,0.8168658018112183,0.9315823316574097,-0.0508725498845296,-39.774658203125,-18.25526237487793,-3.0346546173095703,0.4,0.3939393939393939,47.00508499145508
camels_02143040,0.6720039248466492,1.8869601488113403,1.3736666803891475,0.722683400883855,0.7940831810252735,0.8207467794418335,0.9513066411018372,-0.03017528572733572,-23.17015838623047,-6.073244094848633,-6.123108863830566,0.15384615384615385,0.6,46.905277252197266
camels_02193340,0.5273264050483704,2.5313284397125244,1.5910149087021543,0.4929431527017667,0.802838665941366,0.7350937128067017,1.3847839832305908,0.09190558316643177,-19.17530059814453,-21.346593856811523,7.082825660705566,0.1111111111111111,0.4117647058823529,59.93592834472656
camels_02202600,0.6638091802597046,0.48120447993278503,0.6936890369126393,0.4828028797656786,1.126973354741422,0.8752220869064331,1.485593557357788,0.19703304038368757,11.624226570129395,-55.29411315917969,-51.96288299560547,0.3333333333333333,0.5217391304347826,58.64285659790039
camels_02212600,0.6757326126098633,1.4967654943466187,1.2234236773688085,0.7051622825527878,0.7656339003477326,0.8241891860961914,0.9669489860534668,-0.011239774570300298,-23.372547149658203,-31.02615737915039,56.9996223449707,0.4166666666666667,0.4375,55.649288177490234
camels_02215100,0.61832594871521,1.365923285484314,1.1687272074715784,0.5948775533526264,0.755960580038627,0.7971587181091309,0.7481580376625061,-0.12425302719686457,-22.863882064819336,-25.823348999023438,83.58929443359375,0.6,0.45454545454545453,49.51924514770508
camels_02216180,0.5606327056884766,1.9079653024673462,1.3812911722252286,0.7374249968499871,0.9916554114545166,0.780089259147644,0.8567684888839722,-0.05609406096635221,-4.511567115783691,-85.33179473876953,-630764208128.0,0.6,0.5555555555555556,59.22058868408203
