basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_01411300,0.7311822175979614,0.3705011308193207,0.6086880406409515,0.8656831451726184,1.0358781445860745,0.8709216117858887,1.0096200704574585,0.010533198161368844,1.7813910245895386,-1.1644426584243774,25.96552276611328,0.3333333333333333,0.10344827586206896,28.803787231445312
camels_01466500,0.5376204252243042,0.15669968724250793,0.39585311321563194,0.7661557527839313,1.1113024046052962,0.7998518943786621,1.0472825765609741,0.07170618711759645,12.783275604248047,-10.5524320602417,35.10622024536133,0.36363636363636365,0.52,27.183242797851562
camels_01487000,0.6419172286987305,0.5854149460792542,0.7651241376922141,0.8081573063407879,0.9636998300358295,0.8156793117523193,1.0388818979263306,0.03880590613838235,-9.387368202209473,-1.186690330505371,-51.9063606262207,0.23076923076923078,0.36,40.167320251464844
camels_01638480,0.7051085233688354,2.2760894298553467,1.5086714121555251,0.6900032111126098,0.7655455771631846,0.8452985286712646,0.8688642382621765,-0.055324196105889636,-28.5124454498291,-21.7413330078125,-414.8248291015625,0.23076923076923078,0.28125,43.61835861206055
camels_01644000,0.6772451996803284,1.1794167757034302,1.0860095651988662,0.803930274564695,0.9184900708208814,0.828241229057312,1.0479415655136108,0.024360416336932936,-7.23055362701416,-14.762674331665039,10.948265075683594,0.25,0.3225806451612903,32.120819091796875
camels_01666500,0.8068877458572388,0.7173895835876465,0.8469885380497463,0.8818459896855073,0.9394514464816838,0.8991982340812683,0.9884567260742188,-0.007023464719176761,-4.289074897766113,-6.633936405181885,47.844295501708984,0.16666666666666666,0.225,32.31532669067383
camels_01667500,0.8161699771881104,0.6946062445640564,0.8334304077510349,0.7786165027550204,0.8000863724414755,0.9103270769119263,0.9683146476745605,-0.019298635414773845,-17.53334617614746,-19.28986930847168,63.11613845825195,0.16666666666666666,0.13513513513513514,30.356369018554688
camels_01669000,0.8561216592788696,0.5830591320991516,0.7635830878818307,0.7487525034161273,0.7773899010399123,0.9414845705032349,0.8992726802825928,-0.05782644061565691,-17.863073348999023,-23.6871395111084,-8.802287101745605,0.25,0.3333333333333333,42.78314971923828
camels_01669520,0.8049578070640564,0.44430041313171387,0.6665586344288954,0.7958621663919927,1.0115712021362269,0.9107018709182739,1.1832053661346436,0.11935921568478776,4.367663383483887,-19.668554306030273,80.2740707397461,0.7692307692307693,0.3,20.855661392211914
camels_02027000,0.649482250213623,2.3571624755859375,1.5353053362722144,0.790382719854673,0.9186750219665417,0.813397228717804,0.9499494433403015,-0.032391144833543856,-15.562209129333496,-21.636816024780273,48.48796844482422,0.25,0.28125,34.62537384033203
camels_02038850,0.8165152668952942,0.5312820076942444,0.7288909436220513,0.792854730374392,0.8429924949224836,0.9068634510040283,1.0978947877883911,0.04250135716859288,-13.710715293884277,3.9768199920654297,31.914722442626953,0.46153846153846156,0.34210526315789475,36.675758361816406
