basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_01411300,0.5525021553039551,0.6167688965797424,0.7853463545339359,0.5710643060866436,0.6595134276368991,0.7566643953323364,0.9059653878211975,-0.10296027820729807,-36.8414306640625,-24.618457794189453,0.30248886346817017,0.3333333333333333,0.4827586206896552,45.9111328125
camels_01466500,0.4008471965789795,0.20305192470550537,0.4506128323799771,0.5005151548723563,0.6566264202902024,0.6524970531463623,0.8959740400314331,-0.1577600006225144,-35.77800750732422,-22.67510986328125,23.063488006591797,0.18181818181818182,0.64,41.41121292114258
camels_01487000,0.4787503480911255,0.8521698117256165,0.9231304413383932,0.6786832308464015,0.8699003989449728,0.7120853662490845,1.058512568473816,0.0583983091222185,-19.12754249572754,-9.292469024658203,-70.82437133789062,0.23076923076923078,0.32,34.32564163208008
camels_01638480,0.2641114592552185,5.679879188537598,2.383249711746043,0.34143212270497625,0.5684143818949605,0.5190570950508118,0.8729589581489563,-0.05359668805898895,-38.55131912231445,-34.414222717285156,47.0161247253418,0.46153846153846156,0.46875,56.51067352294922
camels_01644000,0.26056987047195435,2.7020397186279297,1.6437882219519429,0.5343521641238327,0.8446938218842922,0.5789424180984497,1.1241708993911743,0.06309469778180712,-9.848954200744629,-25.393169403076172,57.78190994262695,0.5,0.41935483870967744,52.70325469970703
camels_01666500,0.4187588691711426,2.159242868423462,1.4694362417006945,0.6587066784650311,0.8844629941271869,0.6789783239364624,0.9912015199661255,-0.005353399515382975,-10.729290008544922,-8.512203216552734,47.53997802734375,0.25,0.475,107.71974182128906
camels_01667500,0.41900962591171265,2.1952860355377197,1.4816497681765821,0.653919432533611,0.8759265152295208,0.6771788001060486,1.0128062963485718,0.007799951515157462,-14.214361190795898,-17.456310272216797,62.88974380493164,0.4166666666666667,0.43243243243243246,106.53675842285156
camels_01669000,0.28321802616119385,2.9047205448150635,1.7043240727089035,0.1989353915698282,0.35079871222554315,0.6117112636566162,0.7364206910133362,-0.15131796962457322,-62.09223937988281,-19.815460205078125,29.113908767700195,0.16666666666666666,0.4358974358974359,49.827117919921875
camels_01669520,0.36431699991226196,1.4480671882629395,1.2033566338633528,0.3968853763237483,0.5444718939393222,0.6077129244804382,1.0484999418258667,0.03159797289719124,-50.8516845703125,-22.866846084594727,86.19266510009766,1.0,0.4,46.0902214050293
camels_02027000,0.48437952995300293,3.4674456119537354,1.8621078411181602,0.6410320707415944,0.8032254799196342,0.7037537097930908,0.9512568116188049,-0.03154502959472615,-17.002925872802734,-27.682891845703125,46.806427001953125,0.5,0.40625,47.03913116455078
