basin_id,NSE,MSE,RMSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE,FHV,FMS,FLV,Peak-Timing,Missed-Peaks,Peak-MAPE
camels_01411300,0.7775866985321045,0.3472387492656708,0.5892696744833139,0.8733926934960882,0.9585242451531494,0.8856333494186401,0.9649366140365601,-0.03803292602192225,-5.927599906921387,-10.425451278686523,-2.959974765777588,0.2,0.16,15.932374000549316
camels_01466500,0.5420989990234375,0.1758342832326889,0.41932598683206945,0.7517171599390597,0.9433986528398831,0.7600851058959961,0.9703099131584167,-0.04498911512554613,0.3864056169986725,-11.238210678100586,8.119026184082031,0.3333333333333333,0.42857142857142855,35.738609313964844
camels_01487000,0.6006025075912476,0.7204878926277161,0.848815582224853,0.7707658990574257,0.9244037699462279,0.7880080342292786,1.0435073375701904,0.04183826239092725,-14.723241806030273,-6.760744571685791,-50.72383117675781,0.0,0.38095238095238093,50.569522857666016
camels_01638480,0.7037466168403625,2.647857666015625,1.6272239139146232,0.6657017017756294,0.7812688705622578,0.8456878662109375,0.7997506260871887,-0.08539111847068577,-26.166156768798828,-20.594701766967773,-67.02272033691406,0.2727272727272727,0.25,46.442176818847656
camels_01644000,0.7045198678970337,1.2230563163757324,1.1059187657218466,0.8372735076399359,0.9921527814073314,0.8516793251037598,1.06647789478302,0.033239204522682905,1.7327736616134644,-10.351980209350586,-12.688429832458496,0.7,0.32142857142857145,24.824682235717773
camels_01666500,0.8389549255371094,0.671290397644043,0.8193231338391728,0.8539320239703089,0.8978004655208172,0.9169577360153198,0.9367932677268982,-0.03859470494593681,-7.784570693969727,-8.28132438659668,45.555335998535156,0.18181818181818182,0.2631578947368421,39.304508209228516
camels_01667500,0.8246357440948486,0.7397499680519104,0.8600871863084059,0.8268658036392238,0.8574970842863261,0.9099231958389282,0.960572361946106,-0.024000267455133065,-12.376851081848145,-12.880956649780273,52.63981628417969,0.09090909090909091,0.17647058823529413,32.09492874145508
camels_01669000,0.8524556756019592,0.6886675357818604,0.829859949498625,0.8312752802906307,0.9236342008547532,0.926479160785675,0.8687331676483154,-0.07680926568628392,-10.204025268554688,-29.613557815551758,15.060909271240234,0.2727272727272727,0.26666666666666666,43.358116149902344
camels_01669520,0.6934260129928589,0.8115372657775879,0.9008536317169332,0.7575303289989876,1.0494422897060165,0.8625283241271973,1.1935162544250488,0.12486863666787196,2.8145687580108643,-24.357545852661133,84.23613739013672,0.5,0.3076923076923077,17.814889907836914
camels_02027000,0.5912431478500366,3.068690061569214,1.751767696234068,0.7701903501178833,0.9283077224016092,0.782708466053009,0.9786205291748047,-0.013789667242940186,-12.697452545166016,-27.582111358642578,31.572786331176758,0.18181818181818182,0.3448275862068966,50.5148811340332
camels_02038850,0.8074795603752136,0.6309507489204407,0.794324083054543,0.7918058787099779,0.8719174476718926,0.9008150696754456,1.1307746171951294,0.056152731579029856,-9.405014991760254,3.9231460094451904,2.6753499507904053,0.36363636363636365,0.25806451612903225,25.74875259399414
camels_02046000,0.7885769009590149,0.3910345435142517,0.6253275489807335,0.571344571920787,0.8247226558004231,0.909042239189148,1.380460262298584,0.1751314854443218,-14.520865440368652,-44.6337776184082,88.18505096435547,0.3333333333333333,0.36666666666666664,37.618587493896484
camels_02053200,0.7131808996200562,1.0853333473205566,1.0417933323459871,0.6514994795486007,0.8885977726111686,0.8567705154418945,1.2975356578826904,0.14093229140206928,-17.118986129760742,-36.86624526977539,-24.810121536254883,1.0833333333333333,0.5555555555555556,30.402490615844727
camels_02053800,0.749613881111145,0.739710807800293,0.860064420726897,0.8180379586927407,0.8786122545228823,0.8659869432449341,1.0203887224197388,0.012656510627082848,-6.597042083740234,-16.212631225585938,-3.588192939758301,0.2,0.3,41.752655029296875
camels_02055100,0.6045262813568115,1.4282764196395874,1.1951051918720743,0.7644881691420278,0.9437022442272793,0.7937767505645752,1.0988349914550781,0.055478525309893056,7.997486591339111,-19.07061195373535,37.248844146728516,0.1,0.34615384615384615,38.71173858642578
camels_02064000,0.7743116021156311,0.30622923374176025,0.5533798277329598,0.7467405854407536,1.1630469066131175,0.9192191362380981,1.1761547327041626,0.1058251491230889,18.031187057495117,1.7913779020309448,-67.16836547851562,0.16666666666666666,0.23333333333333334,23.495769500732422
camels_02065500,0.6125922203063965,0.7851539254188538,0.886089118214897,0.7401979413756707,0.892589155039945,0.7912522554397583,1.1112852096557617,0.05673451919223418,-5.242408275604248,-6.202298164367676,-2.609649896621704,0.5,0.19230769230769232,56.60818099975586
camels_02081500,0.654436469078064,1.2963600158691406,1.1385780675338606,0.4956247536715186,0.5389669683243437,0.8789641261100769,1.1649037599563599,0.05042635335431372,-44.75818634033203,-50.3348274230957,84.06462860107422,0.09090909090909091,0.3548387096774194,61.70009994506836
camels_02082950,0.5686285495758057,0.6162559986114502,0.7850197440902045,0.450857388431377,0.8989171576210381,0.7960914373397827,1.4997611045837402,0.2335807304523363,-9.43336009979248,-30.287405014038086,83.68315887451172,0.5833333333333334,0.37037037037037035,49.20427703857422
camels_02092500,-0.05049765110015869,2.722262382507324,1.6499279931279802,0.4504440066168163,1.4568114507331769,0.7125132083892822,1.1033751964569092,0.06475286944433707,32.44358444213867,-19.364591598510742,77.33551788330078,1.4,0.5454545454545454,32.207969665527344
camels_02108000,0.7859880924224854,0.4232408106327057,0.6505696047562518,0.8699718880356224,0.9352656134211244,0.8878686428070068,1.0119719505310059,0.00872804045433993,-2.0035531520843506,-18.966060638427734,85.254638671875,0.5,0.19047619047619047,29.558900833129883
camels_02118500,0.8027982711791992,0.6652315855026245,0.8156173033369415,0.8900461160412518,0.9649623897448326,0.8985863924026489,0.9759687185287476,-0.015925968162342805,-2.564624547958374,19.638151168823242,8.82039737701416,0.6153846153846154,0.21875,41.061126708984375
camels_02125000,0.6002086997032166,6.707334995269775,2.5898523114783543,0.4575619626710118,0.4746505581604843,0.8696941137313843,0.9643999338150024,-0.010015642766114162,-53.3607292175293,-56.0811653137207,89.50493621826172,0.5,0.6,57.21910095214844
camels_02140991,0.8380497694015503,1.1374664306640625,1.0665207127215404,0.7408282443708867,0.7696887891064762,0.932547390460968,0.9021384119987488,-0.0712185925150116,-24.615665435791016,-10.96526050567627,-2.2340574264526367,0.3333333333333333,0.26666666666666666,26.80479621887207
camels_02143040,0.790396511554718,1.320915937423706,1.1493110707827128,0.8315603012670372,1.0627829964506608,0.9059985876083374,1.124875783920288,0.07651854580045518,6.705499649047852,2.744234085083008,10.076988220214844,0.0,0.3870967741935484,33.9283447265625
camels_02193340,0.7274742126464844,1.129416823387146,1.0627402426685206,0.4773183780652521,0.9007656340472099,0.8622673749923706,1.4943463802337646,0.12061889591480703,-4.800615310668945,-23.790128707885742,55.00823974609375,0.375,0.20689655172413793,24.2330322265625
camels_02202600,0.749969482421875,0.388622909784317,0.6233962702682115,0.5954373817148149,1.0436519122345298,0.8931695222854614,1.3877533674240112,0.15854442374411898,4.046325206756592,-48.661949157714844,-2818.268798828125,0.5,0.3684210526315789,20.30196762084961
camels_02212600,0.7936094403266907,0.8376884460449219,0.9152532141680366,0.8119086782082686,0.8477801852708524,0.8919801115989685,1.023220181465149,0.008099490331783157,-12.020163536071777,-31.730424880981445,73.48936462402344,0.2,0.3333333333333333,38.84737014770508
camels_02215100,0.7563468813896179,0.8768883943557739,0.9364231919147314,0.7218939862542363,0.8478684085527705,0.8757258653640747,0.8031374216079712,-0.09885897583245197,-10.442411422729492,-23.36556053161621,91.66614532470703,1.0,0.23529411764705882,37.73579025268555
camels_02216180,0.7982547283172607,0.7159562706947327,0.846141992040776,0.8211037478845158,0.8813612627930518,0.8941711783409119,0.9179696440696716,-0.03351440878066999,-7.518561363220215,-82.78986358642578,-536671911936.0,0.0,0.4,53.795166015625
camels_02221525,0.6326532363891602,0.6989555954933167,0.8360356424778292,0.7949774959896702,1.0170534490567877,0.8205862641334534,1.0977451801300049,0.04592702937279608,0.4265843331813812,-15.584705352783203,89.20467376708984,0.3333333333333333,0.4230769230769231,37.967010498046875
camels_02231000,0.8599541187286377,0.6943250298500061,0.8332616814962789,0.7791765761904685,0.869100762062419,0.9307835102081299,0.8361786007881165,-0.05098357662865813,-20.918825149536133,-36.660308837890625,-135.71026611328125,0.8,0.4666666666666667,42.945472717285156
camels_02246000,0.9073014259338379,0.8254099488258362,0.9085207476033974,0.8256034485623304,0.832458969763746,0.9612132906913757,1.0289784669876099,0.007191647018121938,-10.799999237060547,-7.4082865715026855,28.911001205444336,0.5714285714285714,0.4090909090909091,47.78286361694336
